file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117615462_ecgdata.csv,153193_117615462_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.98541659116745,0.98541659116745,1.6767494059877208e-07,2.5306585484941024e-06,5.220457023824565e-05,1.1804597306763753e-05,1.517064873723939e-07,0.014161830767989159,9.648879495216534e-05,0.00013766447955276817,3.051856765523553e-05,1.078014429367613e-05,4.750024345412385e-06,0.98541659116745,1.099153723771451e-05,2.1933403786533745e-06,1.6939002307481132e-05,2.816293772411882e-06,6.5276658460788894e-06,2.978250995511189e-05,5.22419941262342e-06
/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/151401_117564160_ecgdata.csv,151401_117564160_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,SRhy,0,0.6149275302886963,0.301597535610199,5.714613052987261e-06,7.230781307043799e-07,0.0009140970068983734,0.003096567466855049,2.094198414681614e-08,0.000802184862550348,0.005741090048104525,0.301597535610199,4.193696804577485e-05,0.0002481171686667949,0.02671840600669384,2.136884944548001e-07,0.000102815123682376,0.004339131060987711,0.6149275302886963,3.212697265553288e-05,0.00044666731264442205,0.04090949892997742,7.560801896033809e-05
/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114563176_ecgdata.csv,149860_114563176_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9985659718513489,0.9985659718513489,3.814694082393544e-06,2.723088528000517e-07,1.009659990813816e-05,2.7299804514768766e-06,7.1783516908396905e-09,2.9043852919130586e-05,0.00023620268621016294,3.9272690628422424e-05,2.1758399526561334e-09,0.9985659718513489,4.894016092293896e-05,6.986072419341849e-13,0.00032466722768731415,6.33584886600147e-06,0.00018883045413531363,4.89771334599709e-09,4.961707045225694e-09,3.949786560042412e-07,0.0005435770726762712
/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114332991_ecgdata.csv,147532_114332991_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,VeCou,0,0.43380266427993774,0.21676184237003326,3.251875341447885e-06,7.250304356887227e-09,7.256074604811147e-05,0.0002841521054506302,1.4093590294805836e-08,3.856666353385663e-06,0.0006897248676978052,0.21676184237003326,0.010401100851595402,0.0026132448110729456,2.5578225177014247e-05,1.4378648272028727e-10,0.3320595622062683,8.381148654734716e-05,0.0018027081387117505,5.188415030943361e-08,0.0013179545057937503,0.43380266427993774,7.784698391333222e-05
/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151863_114736395_ecgdata.csv,151863_114736395_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9874387383460999,0.9874387383460999,1.2165686236187412e-08,6.91639030492297e-08,1.0967951311613433e-05,5.456769576994702e-05,2.5548472226688546e-09,3.5524791996977e-08,7.016450126684504e-06,0.0032405287493020296,0.003571472130715847,5.6688278959882155e-08,2.3198259441414848e-05,3.969945899795491e-12,9.130650369115756e-07,2.528939080717607e-12,3.5964667688404006e-08,6.59005578995675e-08,0.0056517221964895725,0.9874387383460999,7.002762458796497e-07
/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/149232_115717763_ecgdata.csv,149232_115717763_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.8951504826545715,0.04888404533267021,0.04888404533267021,1.0052660400106106e-05,0.0016063656657934189,0.0019541135989129543,4.8147573039614144e-08,4.978386277798563e-05,0.03931359946727753,0.0034088781103491783,9.157963063444186e-07,0.00010812825348693877,0.00014325512165669352,1.6367166140191652e-13,0.001125987502746284,3.656858825706877e-05,0.007533527910709381,1.8396041241430794e-06,2.2118238121038303e-06,0.0006702943937852979,0.8951504826545715
/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114623874_ecgdata.csv,150808_114623874_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.6629403233528137,0.6629403233528137,2.6656110208023165e-07,5.010352310819144e-07,8.943836292019114e-05,1.669995799602475e-05,6.540292929457792e-07,2.7548428533918923e-06,0.00012017366680083796,0.001454522367566824,0.1793074756860733,8.88326030690223e-05,1.2234775567776524e-05,8.596703904295566e-10,0.1419753134250641,1.9147616114878474e-07,9.988732927013189e-06,2.4633187933886802e-08,0.013978778384625912,0.6629403233528137,1.8123042764273123e-06
/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117433469_ecgdata.csv,153351_117433469_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9939265847206116,0.9939265847206116,0.9939265847206116,1.9572773624076945e-08,5.04758190800203e-07,2.32786965170817e-06,0.00038644266896881163,7.851327227248461e-11,2.0666574584993214e-07,1.8562518278031348e-07,1.723659548424905e-10,7.777915556061998e-08,2.662280529364125e-08,2.734369525711467e-16,0.0005121061694808304,1.2892763523453254e-09,6.956819902370626e-07,8.558184383389289e-09,4.2645648790085033e-08,1.1110156350468969e-07,0.005170742981135845
/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117190108_ecgdata.csv,153321_117190108_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999747276306152,0.9999747276306152,5.0203702528506255e-08,2.516870699764695e-05,1.9876717391692326e-14,9.836659481746168e-13,0.9999747276306152,6.155236910443396e-13,1.3537736902018561e-15,1.671765725852481e-09,5.028606975265859e-10,3.0294120545448777e-09,3.3974379299445134e-12,6.100240230083641e-15,1.3196270742810157e-07,7.270975486983992e-18,4.471737332670484e-16,6.183773111623214e-13,1.7067840196727246e-10,1.5414928222767799e-09,1.5796254582145508e-10
/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114878613_ecgdata.csv,151588_114878613_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.970995306968689,0.970995306968689,0.970995306968689,9.559595355312922e-07,0.0004110785957891494,7.661290146643296e-05,0.0005026248982176185,1.6370096034279413e-07,9.26479697227478e-05,6.940183811821043e-05,2.235049805676681e-06,4.650165465136524e-06,3.310763077024603e-07,7.204022534762489e-13,0.0006760429823771119,4.990671431670535e-09,2.5899167667375877e-05,7.884293218296534e-09,1.2756371461364324e-06,3.0403098207898438e-05,0.027110446244478226
/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153501_117403956_ecgdata.csv,153501_117403956_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.6965978145599365,0.6965978145599365,0.29802951216697693,5.628044164041057e-05,1.3251174095785245e-06,1.3942101304564858e-06,2.511739330657292e-05,8.043212207375916e-10,1.6427427908638492e-05,1.6581376257818192e-05,5.035060701708005e-10,4.555727628030581e-06,2.7418460035733005e-07,1.929724357069038e-16,0.00525002833455801,6.81394385360079e-10,3.6147113746665127e-07,3.8174602368101773e-10,4.870059355788214e-10,3.3687928180370363e-07,0.6965978145599365
/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152100_118045618_ecgdata.csv,152100_118045618_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9757848978042603,0.9757848978042603,2.8010008463752456e-06,4.169754819205451e-10,3.003048368555028e-05,3.182671935064718e-05,1.7773942040388846e-10,0.0012472060043364763,0.00047474002349190414,7.575973722850904e-05,4.2630276197996864e-08,7.442340574925765e-05,3.772805030166637e-06,4.371841222372552e-10,1.774859629222192e-05,0.9757848978042603,0.022106438875198364,6.034786537156833e-08,3.9772430682205595e-07,1.2295060969336191e-06,0.00014856622146908194
/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/151771_117033782_ecgdata.csv,151771_117033782_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9984057545661926,0.9984057545661926,0.0005332112195901573,2.2092989127031615e-07,1.465998047933681e-05,2.684055289137177e-05,1.6756002835238704e-11,4.100012665730901e-05,0.0006155737210065126,5.988957127556205e-05,3.989246266655755e-09,1.4606893273594324e-05,3.3886659366544336e-05,6.325573745358248e-13,1.3639365761264344e-06,5.443242116598412e-06,0.00023718657030258328,1.0481736580914003e-06,6.848952693871979e-08,9.246902664017398e-06,0.9984057545661926
/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117535406_ecgdata.csv,153321_117535406_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9999804496765137,0.9999804496765137,9.041619009053647e-09,1.953985520231072e-05,2.2357929310018454e-14,1.144824252757859e-12,0.9999804496765137,1.7377488337189106e-12,2.724976989117601e-15,7.979504168531548e-09,5.937104696762674e-10,9.303150250161707e-09,8.743021931434392e-12,2.609581667306648e-15,4.291947419687858e-08,5.391092732288214e-17,1.0200184626655466e-15,1.8735291096305673e-12,1.259533866093676e-10,1.8652031030796934e-09,1.0515111004139044e-10
/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/149131_116155359_ecgdata.csv,149131_116155359_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.5257473587989807,0.5257473587989807,1.5794106023037102e-09,1.2097381429931886e-10,7.105085387593135e-06,5.476249953062506e-06,5.581532198234429e-12,3.334748654992836e-08,2.8071785891370382e-06,8.766671089688316e-05,0.006140729412436485,3.696886130555299e-09,1.8471418172794074e-07,5.188982923898244e-12,8.208086654803992e-08,1.1219705026155324e-10,1.1595835758271278e-06,4.537543674132394e-09,0.46800732612609863,0.5257473587989807,8.36181346386411e-10
/Users/Sonny/Research/Ecgdata/2025-07-11/JuRhy/150356_116248164_ecgdata.csv,150356_116248164_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9995712637901306,0.9995712637901306,8.563167064323807e-09,2.0013999346701894e-06,1.948305225596414e-06,9.517103194411902e-07,1.904566993005119e-08,1.0716174756453256e-06,1.2108723240089603e-05,2.8191145702294307e-06,4.006083312302344e-11,0.9995712637901306,0.00038135930662974715,4.150888928486639e-16,2.2704291041009128e-05,2.4974005086164652e-09,3.336571580803138e-06,8.707964127552259e-08,1.8417802838399666e-09,4.5657614577976346e-08,3.475934988728113e-07
/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150034_114125433_ecgdata.csv,150034_114125433_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9353017210960388,0.9353017210960388,0.9353017210960388,2.17380646816423e-09,6.228478621750355e-09,1.2318459141624771e-08,1.1665731562970905e-06,2.0842651741884502e-14,5.342886577608397e-09,9.062456740593916e-08,1.5232010097676607e-10,1.1474288186263948e-09,3.8634334620368804e-10,8.702971951872011e-19,7.137330158002442e-07,2.7860084234727044e-14,4.277711795896977e-10,5.329240087420528e-12,2.228753848143583e-10,6.001113916909162e-08,0.06469640880823135
/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/149352_114262068_ecgdata.csv,149352_114262068_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,EctAt,1,0.6634470820426941,0.6634470820426941,4.5166460040491074e-05,0.00016901723574846983,0.06887000799179077,0.03584965690970421,4.62626701391855e-08,0.17923994362354279,0.6634470820426941,0.013607548549771309,1.4341208043333609e-05,0.012690611183643341,0.0032201148569583893,3.050408281524142e-07,0.00033346039708703756,0.00021143016056157649,0.009236660785973072,0.004396219737827778,0.00017281723557971418,0.007688586134463549,0.000807006552349776
/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/152992_116389123_ecgdata.csv,152992_116389123_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.8855464458465576,0.8855464458465576,0.00020620322902686894,1.7148061033367412e-06,0.0012724448461085558,0.003717875573784113,1.4053330232854933e-07,0.0007611888577230275,0.012539115734398365,0.018839247524738312,2.4499079245288158e-06,0.00021720037329941988,0.07273432612419128,1.0952278444165131e-06,0.0001356216671410948,0.002169915707781911,0.8855464458465576,0.0001184213615488261,0.0002083662257064134,0.0010935867903754115,0.0004347629437688738
/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/153609_117290907_ecgdata.csv,153609_117290907_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9632096290588379,0.9632096290588379,6.750757730600299e-09,2.469595361542787e-10,0.000201451635803096,0.0005692548584192991,1.0699426587768013e-11,1.4449994978349423e-07,0.000657937373034656,0.9632096290588379,0.00018266795086674392,5.170107669982826e-06,1.4986762835178524e-05,2.1086350981275315e-12,2.084392326651141e-05,1.9428483127859053e-11,2.513472736609401e-07,1.7311912188233691e-06,0.0007018219330348074,0.03443259745836258,1.5137451327973395e-06
/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/151057_115463208_ecgdata.csv,151057_115463208_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VT,0,0.9742858409881592,0.0004200723778922111,9.330191480527716e-11,1.1265747223987432e-09,6.801071776862955e-07,2.999699120209698e-07,3.4133919649126376e-12,2.3325137377128158e-08,5.971527912151942e-07,4.004596848972142e-05,0.0004200723778922111,3.6241016854177133e-09,4.9933849055605606e-08,6.468810376247802e-09,2.820210731613315e-08,1.7686564435237528e-09,4.009767167190148e-07,1.666300764036066e-09,0.9742858409881592,0.025251897051930428,2.3575566387989966e-08
/Users/Sonny/Research/Ecgdata/2025-07-20/Pause/152904_118003383_ecgdata.csv,152904_118003383_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,JuRhy,0,0.714312732219696,0.28489696979522705,1.4544443729391787e-06,4.52134645456681e-06,0.00016315233369823545,3.605049641919322e-05,5.4952747632341925e-06,2.1086103515699506e-05,0.0004055253812111914,5.040014730184339e-05,2.506170062588353e-07,0.714312732219696,5.9219615650363266e-05,9.73946400958936e-13,0.28489696979522705,8.49138075409428e-07,3.254307739553042e-05,2.447129929805669e-07,5.293805998007883e-07,4.5688088903261814e-06,4.349836672190577e-06
/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114442916_ecgdata.csv,147905_114442916_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.9430029392242432,0.05695578455924988,0.05695578455924988,2.8547279384838475e-07,5.184368845334575e-08,1.0812924955416747e-07,2.9501805443032936e-08,1.9799852424284836e-08,1.7832967387221288e-06,2.1115281469974434e-06,6.70591429607903e-11,3.5321399991516955e-06,1.4873687348426756e-07,2.1483185468136492e-16,3.256600393797271e-05,1.0642656755877056e-09,4.896313612334779e-07,4.73179273541291e-10,3.250585078884427e-10,1.5140814468850294e-07,0.9430029392242432
/Users/Sonny/Research/Ecgdata/2025-07-02/Idiov/148369_114274746_ecgdata.csv,148369_114274746_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,EctVe,0,0.5223634839057922,0.15159940719604492,0.0015729896258562803,0.03757092356681824,0.009700589813292027,0.002677563112229109,0.06941013783216476,0.001892919884994626,0.007828143425285816,0.5223634839057922,0.15159940719604492,0.024032339453697205,0.015484890900552273,0.0008621697197668254,0.019247371703386307,2.3038050130708143e-05,0.00026855559553951025,5.115950261824764e-05,0.003598537528887391,0.0815015360713005,0.05031419172883034
/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/151860_118015598_ecgdata.csv,151860_118015598_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,AtCou,0,0.384110689163208,0.27736184000968933,0.0005846103304065764,0.0002158067945856601,0.384110689163208,0.230216383934021,8.19479240021792e-08,0.005781152751296759,0.27736184000968933,0.0358402281999588,2.4489971110597253e-05,0.00028946989914402366,0.01318359188735485,7.895882170316781e-09,0.00010803802433656529,0.00017745756485965103,0.023336783051490784,0.006175796501338482,0.0005746369133703411,0.017755793407559395,0.004263102542608976
/Users/Sonny/Research/Ecgdata/2025-07-03/AF/149681_114455900_ecgdata.csv,149681_114455900_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,SVT,0,0.7031100392341614,0.1432836949825287,1.1351687589922221e-07,0.1432836949825287,0.0020182665903121233,0.14290916919708252,1.3632402151575462e-10,4.389557162198798e-08,1.59846185852075e-05,0.0020004911348223686,4.491067215894873e-07,6.675242275377968e-06,3.4460259485058486e-05,5.3284722412172414e-08,0.00619418453425169,8.703511522600849e-11,3.541176596399964e-08,0.7031100392341614,0.00023758289171382785,0.00018850214837584645,2.8064258117410645e-07
/Users/Sonny/Research/Ecgdata/2025-07-15/SVT/150580_117115473_ecgdata.csv,150580_117115473_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,AtRun,0,0.5772570371627808,0.4132818281650543,4.301856279198546e-06,0.00016122178931254894,0.004112473223358393,0.5772570371627808,3.954562372010528e-11,3.0697293595949304e-07,4.354206976131536e-05,0.00024384589050896466,3.012647198374907e-07,1.0526048299652757e-06,9.218599188898224e-06,1.457586606967709e-09,7.297416686924407e-06,8.553524821763858e-08,1.0105097317136824e-05,0.4132818281650543,0.0044711437076330185,0.0003915824054274708,4.686587089963723e-06
/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114365532_ecgdata.csv,149131_114365532_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9998921155929565,0.9998921155929565,1.2270209906451151e-14,3.113980427682517e-14,2.0925866595078446e-10,1.8626884479289174e-09,4.447636598343139e-16,3.8311988672691533e-13,1.593176285341613e-11,1.3330823378510104e-07,8.55074290484481e-07,8.7423239491808e-14,5.1874810870489174e-12,2.3981315387276367e-15,1.525732123107415e-12,1.1234489974190017e-17,7.209487896270034e-15,1.7198938107032546e-10,0.9998921155929565,0.00010695659148041159,9.069472061383477e-13
/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,149426_117150798_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,EctAR,0,0.7113280892372131,0.18724021315574646,6.061032308934955e-06,2.337663318030536e-06,0.005148463882505894,0.0017070985632017255,3.014480665086694e-09,0.7113280892372131,0.01282031461596489,0.0006080879829823971,6.294415015872801e-06,0.0020469743758440018,0.0019681337289512157,1.6364503502286354e-11,6.331824988592416e-05,0.18724021315574646,0.07607924938201904,1.9877074009855278e-05,2.6770443582790904e-05,0.00029421006911434233,0.0006344636785797775
/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/149299_114657773_ecgdata.csv,149299_114657773_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.4438338875770569,0.4438338875770569,3.358268804731779e-05,4.3776654479188437e-07,0.4438338875770569,0.2314070612192154,8.782119920169862e-09,3.465446934569627e-05,0.2601553201675415,0.048684012144804,1.6991114534903318e-05,0.00048790540313348174,0.001444669091142714,6.984999245673862e-10,0.00040283342241309583,0.0009890770306810737,0.005464588757604361,0.0004219635156914592,0.002742406213656068,0.0037380708381533623,0.00014247858780436218
/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/150425_115252973_ecgdata.csv,150425_115252973_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.44988587498664856,0.44988587498664856,1.5151331353990827e-06,5.557308213610668e-07,0.44988587498664856,0.34154096245765686,5.967170091381035e-10,2.134232317985152e-06,0.2030763179063797,0.003912918735295534,2.36636296335746e-07,8.573489139962476e-06,0.0004028241673950106,1.6472370342746068e-12,5.591059380094521e-05,1.2043324204569217e-06,0.0006562905618920922,0.0001867100509116426,4.12849840358831e-05,0.00022571266163140535,1.087849227587867e-06
/Users/Sonny/Research/Ecgdata/2025-07-18/Idiov/150541_117790061_ecgdata.csv,150541_117790061_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.7636777758598328,0.7636777758598328,2.3151511641117395e-07,1.6602820096522919e-06,5.075937224319205e-05,0.00012515900016296655,2.443408391172852e-07,0.00240050139836967,0.0001491991861257702,0.07788987457752228,0.7636777758598328,0.0002911938645411283,5.454690381156979e-06,2.2866630388307385e-05,1.7036978533724323e-05,3.860759534290992e-05,0.00025279150577262044,2.8423953608580632e-06,0.041022371500730515,0.11400462687015533,4.679294943343848e-05
/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149471_114197001_ecgdata.csv,149471_114197001_ecgdata.csv,7,0 1 2 3 4 5 6,SArrh,AtCou,0,0.47880837321281433,0.08313475549221039,5.018918727728305e-06,9.784550456970464e-06,0.47880837321281433,0.30009791254997253,2.564662891779701e-11,0.0024753331672400236,0.12612468004226685,0.00017848386778496206,2.3089731371328526e-07,0.00047717022243887186,0.0007196801016107202,1.0413298001665794e-10,8.575931860832497e-05,0.08313475549221039,0.007183379027992487,0.0003328498569317162,1.8660495697986335e-05,1.8095412087859586e-05,0.0003297854564152658
/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/150356_114690552_ecgdata.csv,150356_114690552_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9987989664077759,0.9987989664077759,8.723920075226488e-08,2.0103630049561616e-06,0.0001499614882050082,5.4803149396320805e-05,2.2740989091829533e-09,1.8870183566832566e-06,0.0005160592845641077,1.7475176719017327e-05,3.445270513324772e-09,0.9987989664077759,0.00038668164052069187,5.5423101004425934e-12,4.668845940614119e-05,6.45056488224327e-08,1.9597846403485164e-05,3.6106525840295944e-06,2.788102335671283e-07,1.0370354175393004e-06,6.752637773388415e-07
/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/150356_116575394_ecgdata.csv,150356_116575394_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9991470575332642,0.9991470575332642,9.239192877430469e-08,7.582585112686502e-06,1.863483339548111e-05,1.411017819918925e-05,8.069025625445647e-08,1.8651779100764543e-05,5.499709732248448e-05,1.0435674084874336e-05,2.8447599831338266e-10,0.9991470575332642,0.0006512538529932499,3.182012462291735e-15,6.683715037070215e-05,2.460008019511406e-08,6.453866717492929e-06,2.695297325772117e-06,3.124128511444724e-08,3.243337403091573e-07,7.211761499092972e-07
/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152863_117432258_ecgdata.csv,152863_117432258_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.83124840259552,0.83124840259552,3.400607965886593e-06,9.513912146985604e-08,0.017651250585913658,0.009296090342104435,4.1695581015632754e-11,0.027695365250110626,0.059356339275836945,0.00042617888539098203,1.8392474032680184e-07,0.0008164234459400177,0.0001293174718739465,2.3507957802593182e-09,7.94195439084433e-05,0.83124840259552,0.052084144204854965,2.9373632060014643e-05,4.470176918403013e-06,1.533896465844009e-05,0.0011642846511676908
/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/150458_115972885_ecgdata.csv,150458_115972885_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.971836268901825,0.971836268901825,9.889091363282296e-14,5.7948804169427603e-05,1.3772491001873277e-05,0.02809029631316662,2.270561051666596e-22,6.505373496834554e-13,1.1638055852358775e-08,3.0308163445624814e-07,5.2749864480790276e-14,1.6737380925668788e-10,3.6042926865320624e-08,4.4661256335158054e-15,7.847956595696814e-08,6.082802468677635e-16,7.453246353428256e-12,0.971836268901825,1.1362131999703706e-06,1.2306952612561872e-07,1.49661771690901e-12
/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151652_115469715_ecgdata.csv,151652_115469715_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtCou,1,0.7344825863838196,0.7344825863838196,0.00019598456856328994,1.3026854261966037e-08,0.7344825863838196,0.022809673100709915,1.113970142796461e-07,9.18040968826972e-05,0.1575154811143875,0.001947662909515202,3.8580369619012345e-06,5.036689981352538e-05,7.295162504306063e-05,1.9344001400689592e-10,0.00026435634936206043,0.00030601597973145545,0.0820661187171936,1.0175702982451185e-06,4.305759648559615e-05,0.00014734386058989912,1.586460939506651e-06
/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/150897_114800816_ecgdata.csv,150897_114800816_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.9751662015914917,0.9751662015914917,6.223373053872161e-13,1.274419181296338e-10,2.2832427930552512e-06,1.2591353879543021e-05,1.771959383151285e-14,4.00855681981227e-10,4.434965831023874e-06,0.014069771394133568,0.0024392479099333286,3.5179989477107654e-10,1.0917591275472205e-08,4.095484598697942e-14,2.3294527196071613e-08,6.467772908094966e-15,4.0254358180114025e-10,9.347680407501002e-10,0.008305358700454235,0.9751662015914917,2.1421879825567203e-09
/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118055434_ecgdata.csv,153193_118055434_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9969077706336975,0.9969077706336975,9.705900083645247e-08,1.2722656492769602e-06,3.275255721746362e-06,2.5901822482410353e-06,8.407558205192345e-09,0.00122122245375067,7.554285730293486e-06,5.345754834706895e-05,0.0012147873640060425,3.588613992633327e-07,1.5615017900927342e-07,0.9969077706336975,1.9495955712045543e-06,3.019732162101718e-07,3.240155592720839e-06,1.0066494269267423e-06,9.867442713584751e-05,0.0004799182352144271,2.395321189396782e-06
/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114060205_ecgdata.csv,151248_114060205_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,VeCou,0,0.8922209739685059,0.07222383469343185,4.996094560283382e-08,6.000650500936899e-06,0.00016467251407448202,4.420888581080362e-05,6.832183263583147e-09,2.3193584638647735e-05,6.369741458911449e-05,0.006488563492894173,0.07222383469343185,6.208330916024352e-08,0.0021191448904573917,8.313870147880209e-10,5.971746475097461e-08,2.0615131823831234e-09,3.341172850923613e-05,5.301616852193547e-07,0.026604237034916878,0.8922209739685059,7.284938419616083e-06
/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/149308_116120895_ecgdata.csv,149308_116120895_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,EctAt,0,0.5014066696166992,0.2066742479801178,1.0074266356241424e-05,0.0006448017084039748,0.08432518690824509,0.014400999061763287,1.6211431557167089e-06,0.03626352548599243,0.5014066696166992,0.01928684674203396,0.00010398812446510419,0.006231661885976791,0.2066742479801178,7.895371709309984e-06,0.012529276311397552,0.01102547999471426,0.10192059725522995,0.00035176280653104186,0.0006864061579108238,0.003488671500235796,0.0006402702420018613
/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/152749_117710891_ecgdata.csv,152749_117710891_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctAt,0,0.35466238856315613,0.29747310280799866,7.47492304071784e-05,5.917499379393121e-07,0.14686530828475952,0.032565176486968994,4.958019772516309e-09,1.9680401237565093e-05,0.35466238856315613,0.29747310280799866,0.0007069589919410646,3.446782284299843e-05,7.593323971377686e-05,3.1186162593316302e-12,0.00016466416127514094,2.2203472394011214e-09,0.00012746620632242411,9.651544132793788e-06,0.00044858691398985684,0.16644412279129028,0.0003270933229941875
/Users/Sonny/Research/Ecgdata/2025-07-09/AF/151267_115867455_ecgdata.csv,151267_115867455_ecgdata.csv,14,0 1 2 3 4 5 6 7 8 9 10 11 12 13,AF,AtRun,0,0.49180397391319275,0.41747140884399414,3.5614076132617356e-09,0.41747140884399414,0.00012430298374965787,0.49180397391319275,3.5979301135635744e-12,2.416460087584227e-10,1.1865751048389939e-07,0.000655332172755152,4.933178274768579e-07,1.4375267198829533e-08,2.368735476920847e-05,3.0873543721554597e-09,0.0016414716374129057,1.0849777022994833e-12,4.0033962811492074e-09,0.07261324673891068,0.01319245807826519,0.0024735385086387396,2.0189682814475418e-08
