split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152314_116249955_ecgdata.csv,152314_116249955_ecgdata.csv,1,2500,5000
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/149848_115638121_ecgdata.csv,149848_115638121_ecgdata.csv,3,7500,10000
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/153372_117066779_ecgdata.csv,153372_117066779_ecgdata.csv,5,12500,15000
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/153514_117751003_ecgdata.csv,153514_117751003_ecgdata.csv,1,2500,5000
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/150923_115789406_ecgdata.csv,150923_115789406_ecgdata.csv,0,0,2500
val,2025-07-11,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/149080_116145502_ecgdata.csv,149080_116145502_ecgdata.csv,5,12500,15000
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149167_114412908_ecgdata.csv,149167_114412908_ecgdata.csv,7,17500,20000
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/150289_114976108_ecgdata.csv,150289_114976108_ecgdata.csv,4,10000,12500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/148230_115034576_ecgdata.csv,148230_115034576_ecgdata.csv,4,10000,12500
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/150726_116075423_ecgdata.csv,150726_116075423_ecgdata.csv,4,10000,12500
val,2025-07-12,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/152821_116366604_ecgdata.csv,152821_116366604_ecgdata.csv,0,0,2500
val,2025-07-10,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/152460_115963514_ecgdata.csv,152460_115963514_ecgdata.csv,0,0,2500
val,2025-07-19,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/151583_117884133_ecgdata.csv,151583_117884133_ecgdata.csv,6,15000,17500
val,2025-07-14,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAt/151805_116839929_ecgdata.csv,151805_116839929_ecgdata.csv,0,0,2500
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115671960_ecgdata.csv,150703_115671960_ecgdata.csv,3,7500,10000
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116250348_ecgdata.csv,149131_116250348_ecgdata.csv,1,2500,5000
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151483_116361526_ecgdata.csv,151483_116361526_ecgdata.csv,7,17500,20000
val,2025-07-15,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/152828_117149284_ecgdata.csv,152828_117149284_ecgdata.csv,6,15000,17500
val,2025-07-06,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/151821_115144128_ecgdata.csv,151821_115144128_ecgdata.csv,1,2500,5000
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115328033_ecgdata.csv,150769_115328033_ecgdata.csv,1,2500,5000
val,2025-07-01,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/150152_114145464_ecgdata.csv,150152_114145464_ecgdata.csv,0,0,2500
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150129_116319824_ecgdata.csv,150129_116319824_ecgdata.csv,3,7500,10000
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/153351_118113689_ecgdata.csv,153351_118113689_ecgdata.csv,2,5000,7500
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/152904_118120193_ecgdata.csv,152904_118120193_ecgdata.csv,7,17500,20000
val,2025-07-19,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-19/AtCou/153139_117862283_ecgdata.csv,153139_117862283_ecgdata.csv,4,10000,12500
val,2025-07-01,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150769_114106830_ecgdata.csv,150769_114106830_ecgdata.csv,0,0,2500
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/153226_117654421_ecgdata.csv,153226_117654421_ecgdata.csv,3,7500,10000
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152834_117978373_ecgdata.csv,152834_117978373_ecgdata.csv,3,7500,10000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117305715_ecgdata.csv,153193_117305715_ecgdata.csv,1,2500,5000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117129845_ecgdata.csv,153321_117129845_ecgdata.csv,3,7500,10000
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114304841_ecgdata.csv,150703_114304841_ecgdata.csv,0,0,2500
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/151547_117661031_ecgdata.csv,151547_117661031_ecgdata.csv,0,0,2500
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117745045_ecgdata.csv,150356_117745045_ecgdata.csv,4,10000,12500
val,2025-07-16,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151876_117155851_ecgdata.csv,151876_117155851_ecgdata.csv,6,15000,17500
val,2025-07-02,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-02/PaRhy/150945_114317927_ecgdata.csv,150945_114317927_ecgdata.csv,2,5000,7500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118130233_ecgdata.csv,153193_118130233_ecgdata.csv,7,17500,20000
val,2025-07-07,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/149329_115270628_ecgdata.csv,149329_115270628_ecgdata.csv,3,7500,10000
val,2025-07-15,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152769_117062280_ecgdata.csv,152769_117062280_ecgdata.csv,6,15000,17500
val,2025-07-09,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAR/149207_115726098_ecgdata.csv,149207_115726098_ecgdata.csv,0,0,2500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/152890_117125773_ecgdata.csv,152890_117125773_ecgdata.csv,3,7500,10000
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/153037_116613627_ecgdata.csv,153037_116613627_ecgdata.csv,3,7500,10000
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153741_118004602_ecgdata.csv,153741_118004602_ecgdata.csv,2,5000,7500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151863_115587673_ecgdata.csv,151863_115587673_ecgdata.csv,5,12500,15000
val,2025-07-07,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/150417_115415941_ecgdata.csv,150417_115415941_ecgdata.csv,5,12500,15000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117394839_ecgdata.csv,153321_117394839_ecgdata.csv,3,7500,10000
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/153027_116945087_ecgdata.csv,153027_116945087_ecgdata.csv,7,17500,20000
val,2025-07-17,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/152890_117558196_ecgdata.csv,152890_117558196_ecgdata.csv,4,10000,12500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/148864_116130788_ecgdata.csv,148864_116130788_ecgdata.csv,7,17500,20000
val,2025-07-13,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/152247_116711862_ecgdata.csv,152247_116711862_ecgdata.csv,2,5000,7500
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153896_118120847_ecgdata.csv,153896_118120847_ecgdata.csv,3,7500,10000
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/149800_115811818_ecgdata.csv,149800_115811818_ecgdata.csv,0,0,2500
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115168952_ecgdata.csv,150356_115168952_ecgdata.csv,7,17500,20000
val,2025-07-02,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-02/ComHB/150703_114307102_ecgdata.csv,150703_114307102_ecgdata.csv,7,17500,20000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115688564_ecgdata.csv,149435_115688564_ecgdata.csv,4,10000,12500
val,2025-07-05,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/150087_114875743_ecgdata.csv,150087_114875743_ecgdata.csv,6,15000,17500
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152621_117435880_ecgdata.csv,152621_117435880_ecgdata.csv,5,12500,15000
val,2025-07-12,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,152975_116334186_ecgdata.csv,7,17500,20000
val,2025-07-06,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/150111_115144649_ecgdata.csv,150111_115144649_ecgdata.csv,5,12500,15000
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/150260_114174589_ecgdata.csv,150260_114174589_ecgdata.csv,6,15000,17500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/152015_117410832_ecgdata.csv,152015_117410832_ecgdata.csv,6,15000,17500
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150623_114738963_ecgdata.csv,150623_114738963_ecgdata.csv,7,17500,20000
val,2025-07-19,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/153752_117900056_ecgdata.csv,153752_117900056_ecgdata.csv,7,17500,20000
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117350731_ecgdata.csv,152904_117350731_ecgdata.csv,7,17500,20000
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/149727_115341924_ecgdata.csv,149727_115341924_ecgdata.csv,3,7500,10000
val,2025-07-14,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/153149_116822707_ecgdata.csv,153149_116822707_ecgdata.csv,3,7500,10000
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116757040_ecgdata.csv,149131_116757040_ecgdata.csv,3,7500,10000
val,2025-07-08,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/150609_115433876_ecgdata.csv,150609_115433876_ecgdata.csv,6,15000,17500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153632_117410602_ecgdata.csv,153632_117410602_ecgdata.csv,1,2500,5000
val,2025-07-03,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/149349_114569679_ecgdata.csv,149349_114569679_ecgdata.csv,5,12500,15000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117606242_ecgdata.csv,153193_117606242_ecgdata.csv,7,17500,20000
val,2025-07-12,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149989_116504847_ecgdata.csv,149989_116504847_ecgdata.csv,1,2500,5000
val,2025-07-04,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/149816_114618985_ecgdata.csv,149816_114618985_ecgdata.csv,5,12500,15000
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/151339_115681624_ecgdata.csv,151339_115681624_ecgdata.csv,6,15000,17500
val,2025-07-20,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-20/EctVe/153778_118133185_ecgdata.csv,153778_118133185_ecgdata.csv,4,10000,12500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150289_115376082_ecgdata.csv,150289_115376082_ecgdata.csv,4,10000,12500
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114714051_ecgdata.csv,149131_114714051_ecgdata.csv,2,5000,7500
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/151670_117252132_ecgdata.csv,151670_117252132_ecgdata.csv,0,0,2500
val,2025-07-05,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150769_114944166_ecgdata.csv,150769_114944166_ecgdata.csv,7,17500,20000
val,2025-07-05,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/148633_114902919_ecgdata.csv,148633_114902919_ecgdata.csv,3,7500,10000
val,2025-07-08,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/149159_115475872_ecgdata.csv,149159_115475872_ecgdata.csv,5,12500,15000
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151411_116887190_ecgdata.csv,151411_116887190_ecgdata.csv,1,2500,5000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118008582_ecgdata.csv,153193_118008582_ecgdata.csv,1,2500,5000
val,2025-07-18,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/153980_117826709_ecgdata.csv,153980_117826709_ecgdata.csv,2,5000,7500
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151339_115005110_ecgdata.csv,151339_115005110_ecgdata.csv,7,17500,20000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117800284_ecgdata.csv,150703_117800284_ecgdata.csv,3,7500,10000
val,2025-07-13,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/151022_116603047_ecgdata.csv,151022_116603047_ecgdata.csv,5,12500,15000
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150512_116333848_ecgdata.csv,150512_116333848_ecgdata.csv,7,17500,20000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/150739_117129900_ecgdata.csv,150739_117129900_ecgdata.csv,1,2500,5000
val,2025-07-03,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/149533_114397298_ecgdata.csv,149533_114397298_ecgdata.csv,6,15000,17500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117367388_ecgdata.csv,153321_117367388_ecgdata.csv,4,10000,12500
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/151313_116613748_ecgdata.csv,151313_116613748_ecgdata.csv,2,5000,7500
val,2025-07-09,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAR/149207_115728194_ecgdata.csv,149207_115728194_ecgdata.csv,2,5000,7500
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/151576_115296968_ecgdata.csv,151576_115296968_ecgdata.csv,0,0,2500
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/149727_114300615_ecgdata.csv,149727_114300615_ecgdata.csv,2,5000,7500
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150487_117520509_ecgdata.csv,150487_117520509_ecgdata.csv,0,0,2500
val,2025-07-04,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-04/JuRhy/149816_114601364_ecgdata.csv,149816_114601364_ecgdata.csv,2,5000,7500
val,2025-07-15,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/152961_117125311_ecgdata.csv,152961_117125311_ecgdata.csv,4,10000,12500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117835568_ecgdata.csv,150703_117835568_ecgdata.csv,3,7500,10000
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/153027_118135441_ecgdata.csv,153027_118135441_ecgdata.csv,2,5000,7500
val,2025-07-19,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117805251_ecgdata.csv,151456_117805251_ecgdata.csv,5,12500,15000
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118092530_ecgdata.csv,153193_118092530_ecgdata.csv,0,0,2500
val,2025-07-09,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151821_115815395_ecgdata.csv,151821_115815395_ecgdata.csv,1,2500,5000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152377_116387262_ecgdata.csv,152377_116387262_ecgdata.csv,1,2500,5000
val,2025-07-10,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151237_116035511_ecgdata.csv,151237_116035511_ecgdata.csv,3,7500,10000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117967535_ecgdata.csv,153193_117967535_ecgdata.csv,6,15000,17500
val,2025-07-14,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151057_116897543_ecgdata.csv,151057_116897543_ecgdata.csv,2,5000,7500
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/150319_114124217_ecgdata.csv,150319_114124217_ecgdata.csv,3,7500,10000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/149651_114814937_ecgdata.csv,149651_114814937_ecgdata.csv,5,12500,15000
val,2025-07-19,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-19/EctVe/151365_117966186_ecgdata.csv,151365_117966186_ecgdata.csv,3,7500,10000
val,2025-07-18,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,152664_117779869_ecgdata.csv,3,7500,10000
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/153501_118135911_ecgdata.csv,153501_118135911_ecgdata.csv,1,2500,5000
val,2025-07-11,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/152122_116173398_ecgdata.csv,152122_116173398_ecgdata.csv,5,12500,15000
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116827056_ecgdata.csv,149131_116827056_ecgdata.csv,2,5000,7500
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/148742_115000471_ecgdata.csv,148742_115000471_ecgdata.csv,2,5000,7500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115391181_ecgdata.csv,151022_115391181_ecgdata.csv,6,15000,17500
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/150346_117597843_ecgdata.csv,150346_117597843_ecgdata.csv,0,0,2500
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/152803_118261970_ecgdata.csv,152803_118261970_ecgdata.csv,5,12500,15000
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/150462_117896828_ecgdata.csv,150462_117896828_ecgdata.csv,2,5000,7500
val,2025-07-13,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/152904_116525651_ecgdata.csv,152904_116525651_ecgdata.csv,7,17500,20000
val,2025-07-12,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/152319_116422583_ecgdata.csv,152319_116422583_ecgdata.csv,4,10000,12500
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/151022_115125388_ecgdata.csv,151022_115125388_ecgdata.csv,5,12500,15000
val,2025-07-05,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/149241_114969749_ecgdata.csv,149241_114969749_ecgdata.csv,3,7500,10000
val,2025-07-15,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-15/AF/153223_116976413_ecgdata.csv,153223_116976413_ecgdata.csv,2,5000,7500
val,2025-07-08,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/148892_115461101_ecgdata.csv,148892_115461101_ecgdata.csv,7,17500,20000
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/152563_115854510_ecgdata.csv,152563_115854510_ecgdata.csv,0,0,2500
val,2025-07-13,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-13/Wenck/150673_116606613_ecgdata.csv,150673_116606613_ecgdata.csv,6,15000,17500
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149945_115693896_ecgdata.csv,149945_115693896_ecgdata.csv,3,7500,10000
val,2025-07-13,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/150202_116586562_ecgdata.csv,150202_116586562_ecgdata.csv,7,17500,20000
val,2025-07-05,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-05/VeCou/151863_114836483_ecgdata.csv,151863_114836483_ecgdata.csv,6,15000,17500
val,2025-07-02,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/149435_114337633_ecgdata.csv,149435_114337633_ecgdata.csv,1,2500,5000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117400332_ecgdata.csv,153321_117400332_ecgdata.csv,7,17500,20000
val,2025-07-15,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151292_117088088_ecgdata.csv,151292_117088088_ecgdata.csv,5,12500,15000
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/148362_114427678_ecgdata.csv,148362_114427678_ecgdata.csv,3,7500,10000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117532174_ecgdata.csv,153193_117532174_ecgdata.csv,0,0,2500
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/148360_115694291_ecgdata.csv,148360_115694291_ecgdata.csv,6,15000,17500
val,2025-07-14,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/151650_116884984_ecgdata.csv,151650_116884984_ecgdata.csv,6,15000,17500
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/151685_114584305_ecgdata.csv,151685_114584305_ecgdata.csv,5,12500,15000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117563271_ecgdata.csv,153321_117563271_ecgdata.csv,0,0,2500
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/147873_114284677_ecgdata.csv,147873_114284677_ecgdata.csv,0,0,2500
val,2025-07-14,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/150616_116783652_ecgdata.csv,150616_116783652_ecgdata.csv,3,7500,10000
val,2025-07-05,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114883126_ecgdata.csv,150356_114883126_ecgdata.csv,7,17500,20000
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149725_115851872_ecgdata.csv,149725_115851872_ecgdata.csv,5,12500,15000
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115817673_ecgdata.csv,149131_115817673_ecgdata.csv,4,10000,12500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117189478_ecgdata.csv,150034_117189478_ecgdata.csv,3,7500,10000
val,2025-07-16,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/150666_117309661_ecgdata.csv,150666_117309661_ecgdata.csv,7,17500,20000
val,2025-07-12,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-12/JuRhy/152904_116320751_ecgdata.csv,152904_116320751_ecgdata.csv,7,17500,20000
val,2025-07-19,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/152213_117868155_ecgdata.csv,152213_117868155_ecgdata.csv,0,0,2500
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/151670_116125164_ecgdata.csv,151670_116125164_ecgdata.csv,7,17500,20000
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/150346_116093497_ecgdata.csv,150346_116093497_ecgdata.csv,6,15000,17500
val,2025-07-02,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/151133_114360074_ecgdata.csv,151133_114360074_ecgdata.csv,2,5000,7500
val,2025-07-08,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,151588_115490097_ecgdata.csv,3,7500,10000
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/150908_115620897_ecgdata.csv,150908_115620897_ecgdata.csv,6,15000,17500
