index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
14784,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115232119_ecgdata.csv,150808_115232119_ecgdata.csv,6,Idiov,VeCou,0,0.41168004274368286
14785,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/149669_117120848_ecgdata.csv,149669_117120848_ecgdata.csv,0,JuRhy,JuRhy,1,0.9919748902320862
14786,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/151685_115920733_ecgdata.csv,151685_115920733_ecgdata.csv,1,Wenck,Pause,0,0.7494803667068481
14787,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150129_117168636_ecgdata.csv,150129_117168636_ecgdata.csv,1,21AvB,21AvB,1,0.5895016193389893
14788,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152956_116208938_ecgdata.csv,152956_116208938_ecgdata.csv,5,EctAR,SRhy,0,0.37932348251342773
14789,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116311274_ecgdata.csv,149131_116311274_ecgdata.csv,4,VT,VT,1,0.8609409928321838
14790,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/150613_114285383_ecgdata.csv,150613_114285383_ecgdata.csv,3,Noise,Noise,1,0.575271725654602
14791,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/150666_116533544_ecgdata.csv,150666_116533544_ecgdata.csv,2,AtRun,AtRun,1,0.8694647550582886
14792,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117762564_ecgdata.csv,150356_117762564_ecgdata.csv,3,JuRhy,JuRhy,1,0.9998716115951538
14793,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117007484_ecgdata.csv,149131_117007484_ecgdata.csv,5,VT,VT,1,0.92734295129776
14794,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114552478_ecgdata.csv,151588_114552478_ecgdata.csv,2,21AvB,21AvB,1,0.9897811412811279
14795,/Users/Sonny/Research/Ecgdata/2025-07-10/Noise/152174_115945222_ecgdata.csv,152174_115945222_ecgdata.csv,3,Noise,Noise,1,0.7395372986793518
14796,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/152377_116179551_ecgdata.csv,152377_116179551_ecgdata.csv,0,AtCou,AtCou,1,0.37008583545684814
14797,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/150646_114987232_ecgdata.csv,150646_114987232_ecgdata.csv,7,EctAR,SArrh,0,0.3767540156841278
14798,/Users/Sonny/Research/Ecgdata/2025-07-20/EctVe/153679_118079464_ecgdata.csv,153679_118079464_ecgdata.csv,1,EctVe,EctVe,1,0.6986236572265625
14799,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151437_114731083_ecgdata.csv,151437_114731083_ecgdata.csv,4,AtRun,AtRun,1,0.5815237760543823
14800,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/152757_116289664_ecgdata.csv,152757_116289664_ecgdata.csv,3,SRhy,EctAR,0,0.5903733968734741
14801,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/149780_115597072_ecgdata.csv,149780_115597072_ecgdata.csv,2,SRhy,SRhy,1,0.26518714427948
14802,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/150486_117322052_ecgdata.csv,150486_117322052_ecgdata.csv,7,SRhy,SRhy,1,0.4043697416782379
14803,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117130977_ecgdata.csv,153193_117130977_ecgdata.csv,3,PaRhy,PaRhy,1,0.9926162362098694
14804,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117979061_ecgdata.csv,153321_117979061_ecgdata.csv,7,ComHB,ComHB,1,0.9998958110809326
14805,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,153321_118183939_ecgdata.csv,2,ComHB,ComHB,1,0.9998238682746887
14806,/Users/Sonny/Research/Ecgdata/2025-07-06/Wenck/150129_115088156_ecgdata.csv,150129_115088156_ecgdata.csv,2,Wenck,SRhy,0,0.40430954098701477
14807,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/153226_116930827_ecgdata.csv,153226_116930827_ecgdata.csv,7,21AvB,Wenck,0,0.48773035407066345
14808,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/149853_114297744_ecgdata.csv,149853_114297744_ecgdata.csv,4,EctVe,VeCou,0,0.5348344445228577
14809,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/151248_114748465_ecgdata.csv,151248_114748465_ecgdata.csv,2,VeCou,EctVe,0,0.3272744119167328
14810,/Users/Sonny/Research/Ecgdata/2025-07-01/AtRun/150769_114046781_ecgdata.csv,150769_114046781_ecgdata.csv,3,AtRun,AtRun,1,0.8961091637611389
14811,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/150231_114176885_ecgdata.csv,150231_114176885_ecgdata.csv,3,SRhy,SRhy,1,0.533948540687561
14812,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/153794_117922452_ecgdata.csv,153794_117922452_ecgdata.csv,6,SVT,SVT,1,0.29125919938087463
14813,/Users/Sonny/Research/Ecgdata/2025-07-13/SRhy/149665_116722478_ecgdata.csv,149665_116722478_ecgdata.csv,7,SRhy,Noise,0,0.41210803389549255
14814,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/149102_114362278_ecgdata.csv,149102_114362278_ecgdata.csv,2,Wenck,Wenck,1,0.8670836091041565
14815,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152803_116487779_ecgdata.csv,152803_116487779_ecgdata.csv,1,EctAR,EctAR,1,0.9977174997329712
14816,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/150250_116249577_ecgdata.csv,150250_116249577_ecgdata.csv,5,AtCou,AtRun,0,0.16310827434062958
14817,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/151211_116139264_ecgdata.csv,151211_116139264_ecgdata.csv,5,VeCou,EctVe,0,0.3450470566749573
14818,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151022_115914008_ecgdata.csv,151022_115914008_ecgdata.csv,6,Pause,Pause,1,0.5847628712654114
14819,/Users/Sonny/Research/Ecgdata/2025-07-19/SArrh/152899_117984109_ecgdata.csv,152899_117984109_ecgdata.csv,6,SArrh,EctAR,0,0.594841718673706
14820,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAt/153405_117628444_ecgdata.csv,153405_117628444_ecgdata.csv,7,EctAt,AtRun,0,0.45782697200775146
14821,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117390358_ecgdata.csv,153193_117390358_ecgdata.csv,3,PaRhy,PaRhy,1,0.9723988771438599
14822,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/152900_117087158_ecgdata.csv,152900_117087158_ecgdata.csv,5,Noise,Noise,1,0.8689080476760864
14823,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117396438_ecgdata.csv,153321_117396438_ecgdata.csv,5,ComHB,ComHB,1,0.9995934367179871
14824,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/150034_117181721_ecgdata.csv,150034_117181721_ecgdata.csv,4,Wenck,21AvB,0,0.833169162273407
14825,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/148414_114009972_ecgdata.csv,148414_114009972_ecgdata.csv,0,SRhy,EctAt,0,0.26717591285705566
14826,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/150356_115574125_ecgdata.csv,150356_115574125_ecgdata.csv,2,JuRhy,JuRhy,1,0.9998873472213745
14827,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151863_115468233_ecgdata.csv,151863_115468233_ecgdata.csv,6,VeCou,VeCou,1,0.9744250774383545
14828,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/152401_115617501_ecgdata.csv,152401_115617501_ecgdata.csv,1,JuRhy,JuRhy,1,0.9179409742355347
14829,/Users/Sonny/Research/Ecgdata/2025-07-02/AF/148177_114297834_ecgdata.csv,148177_114297834_ecgdata.csv,4,AF,AF,1,0.8656124472618103
14830,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAR/151828_115801468_ecgdata.csv,151828_115801468_ecgdata.csv,6,EctAR,EctAR,1,0.9278722405433655
14831,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/151685_115214327_ecgdata.csv,151685_115214327_ecgdata.csv,1,Wenck,Wenck,1,0.923983633518219
14832,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115574826_ecgdata.csv,151588_115574826_ecgdata.csv,0,21AvB,21AvB,1,0.997065007686615
14833,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/150478_115556761_ecgdata.csv,150478_115556761_ecgdata.csv,3,SRhy,SArrh,0,0.528583288192749
14834,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/150915_114415348_ecgdata.csv,150915_114415348_ecgdata.csv,5,EctAt,EctAt,1,0.28601545095443726
14835,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/149102_114766660_ecgdata.csv,149102_114766660_ecgdata.csv,7,21AvB,Wenck,0,0.648257315158844
14836,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116674045_ecgdata.csv,149131_116674045_ecgdata.csv,6,VT,VT,1,0.8027069568634033
14837,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151098_116364863_ecgdata.csv,151098_116364863_ecgdata.csv,7,SVT,SVT,1,0.9979028701782227
14838,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150703_116888185_ecgdata.csv,150703_116888185_ecgdata.csv,5,21AvB,Pause,0,0.6785736680030823
14839,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/149054_115272013_ecgdata.csv,149054_115272013_ecgdata.csv,4,Noise,Noise,1,0.9842251539230347
14840,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/153027_117428525_ecgdata.csv,153027_117428525_ecgdata.csv,2,JuRhy,JuRhy,1,0.5153358578681946
14841,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/148473_114628034_ecgdata.csv,148473_114628034_ecgdata.csv,7,Wenck,Wenck,1,0.48210158944129944
14842,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/152697_116056961_ecgdata.csv,152697_116056961_ecgdata.csv,1,EctAR,EctAR,1,0.999925971031189
14843,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150971_114017003_ecgdata.csv,150971_114017003_ecgdata.csv,7,21AvB,21AvB,1,0.9841141700744629
14844,/Users/Sonny/Research/Ecgdata/2025-07-14/SArrh/151919_116858664_ecgdata.csv,151919_116858664_ecgdata.csv,4,SArrh,SArrh,1,0.7798941731452942
14845,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117481916_ecgdata.csv,153193_117481916_ecgdata.csv,3,PaRhy,PaRhy,1,0.9954267144203186
14846,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/149619_114304069_ecgdata.csv,149619_114304069_ecgdata.csv,6,SArrh,SArrh,1,0.3111781179904938
14847,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/148995_114343384_ecgdata.csv,148995_114343384_ecgdata.csv,6,SArrh,EctVe,0,0.29156726598739624
14848,/Users/Sonny/Research/Ecgdata/2025-07-03/ComHB/148521_114488265_ecgdata.csv,148521_114488265_ecgdata.csv,2,ComHB,JuRhy,0,0.6861659288406372
14849,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117049724_ecgdata.csv,153193_117049724_ecgdata.csv,1,PaRhy,PaRhy,1,0.9957925081253052
14850,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116844150_ecgdata.csv,151863_116844150_ecgdata.csv,0,VeCou,VeCou,1,0.9460177421569824
14851,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114523991_ecgdata.csv,150769_114523991_ecgdata.csv,5,SVT,SVT,1,0.9395240545272827
14852,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/150253_116106399_ecgdata.csv,150253_116106399_ecgdata.csv,7,EctAR,EctAR,1,0.9841557741165161
14853,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/151863_115057319_ecgdata.csv,151863_115057319_ecgdata.csv,0,VeCou,VeCou,1,0.9750292897224426
14854,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/151419_116085676_ecgdata.csv,151419_116085676_ecgdata.csv,6,EctVe,EctVe,1,0.3063291609287262
14855,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/150260_115154595_ecgdata.csv,150260_115154595_ecgdata.csv,3,AtCou,AtCou,1,0.41285771131515503
14856,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152748_116992623_ecgdata.csv,152748_116992623_ecgdata.csv,2,Wenck,Wenck,1,0.8246960043907166
14857,/Users/Sonny/Research/Ecgdata/2025-07-11/AF/150423_116295243_ecgdata.csv,150423_116295243_ecgdata.csv,0,AF,AF,1,0.9141784310340881
14858,/Users/Sonny/Research/Ecgdata/2025-07-14/JuRhy/152401_116918891_ecgdata.csv,152401_116918891_ecgdata.csv,3,JuRhy,JuRhy,1,0.8487063050270081
14859,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151617_117078275_ecgdata.csv,151617_117078275_ecgdata.csv,4,SRhy,Noise,0,0.1874925047159195
14860,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/151483_116361526_ecgdata.csv,151483_116361526_ecgdata.csv,1,SRhy,SArrh,0,0.5252044200897217
14861,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/149102_114549914_ecgdata.csv,149102_114549914_ecgdata.csv,5,21AvB,21AvB,1,0.9670373201370239
14862,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117556623_ecgdata.csv,150703_117556623_ecgdata.csv,2,ComHB,ComHB,1,0.49089768528938293
14863,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151140_116880308_ecgdata.csv,151140_116880308_ecgdata.csv,4,EctVe,SRhy,0,0.4430094063282013
14864,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/150034_117837438_ecgdata.csv,150034_117837438_ecgdata.csv,2,21AvB,21AvB,1,0.9989191293716431
14865,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152716_117147711_ecgdata.csv,152716_117147711_ecgdata.csv,5,Wenck,Wenck,1,0.9903385043144226
14866,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/152899_117165341_ecgdata.csv,152899_117165341_ecgdata.csv,0,SArrh,SArrh,1,0.7084566950798035
14867,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/150936_116041877_ecgdata.csv,150936_116041877_ecgdata.csv,7,SRhy,SRhy,1,0.8061956763267517
14868,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/151676_117799739_ecgdata.csv,151676_117799739_ecgdata.csv,3,AtRun,EctVe,0,0.23485985398292542
14869,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/151338_116699149_ecgdata.csv,151338_116699149_ecgdata.csv,7,VeCou,Noise,0,0.5785507559776306
14870,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/151411_116926153_ecgdata.csv,151411_116926153_ecgdata.csv,7,AtRun,AtRun,1,0.4227979779243469
14871,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118024397_ecgdata.csv,153321_118024397_ecgdata.csv,1,ComHB,ComHB,1,0.9999029636383057
14872,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149651_114035317_ecgdata.csv,149651_114035317_ecgdata.csv,3,VT,VeCou,0,0.7133692502975464
14873,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/149991_116536796_ecgdata.csv,149991_116536796_ecgdata.csv,1,Pause,SArrh,0,0.6490336656570435
14874,/Users/Sonny/Research/Ecgdata/2025-07-13/Noise/151228_116722233_ecgdata.csv,151228_116722233_ecgdata.csv,2,Noise,Noise,1,0.7175424695014954
14875,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/150834_116459631_ecgdata.csv,150834_116459631_ecgdata.csv,2,EctVe,VeCou,0,0.5030070543289185
14876,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/150129_117471533_ecgdata.csv,150129_117471533_ecgdata.csv,6,21AvB,Wenck,0,0.32384490966796875
14877,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/150830_117366566_ecgdata.csv,150830_117366566_ecgdata.csv,5,AF,AF,1,0.6852121353149414
14878,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152787_117141698_ecgdata.csv,152787_117141698_ecgdata.csv,3,EctAR,EctAR,1,0.7887446284294128
14879,/Users/Sonny/Research/Ecgdata/2025-07-20/SVT/153190_118140323_ecgdata.csv,153190_118140323_ecgdata.csv,6,SVT,SVT,1,0.9891693592071533
14880,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151038_115504229_ecgdata.csv,151038_115504229_ecgdata.csv,2,VeCou,Noise,0,0.739163339138031
14881,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/152791_117882538_ecgdata.csv,152791_117882538_ecgdata.csv,0,SRhy,Noise,0,0.4248526990413666
14882,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/152593_117013150_ecgdata.csv,152593_117013150_ecgdata.csv,1,AtRun,AtRun,1,0.5063682794570923
14883,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118034465_ecgdata.csv,153193_118034465_ecgdata.csv,6,PaRhy,PaRhy,1,0.9857307076454163
14884,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/149523_116393521_ecgdata.csv,149523_116393521_ecgdata.csv,2,SRhy,SRhy,1,0.44905614852905273
14885,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117818453_ecgdata.csv,153193_117818453_ecgdata.csv,3,PaRhy,PaRhy,1,0.9927980899810791
14886,/Users/Sonny/Research/Ecgdata/2025-07-04/Noise/149935_114669334_ecgdata.csv,149935_114669334_ecgdata.csv,6,Noise,Noise,1,0.7887899875640869
14887,/Users/Sonny/Research/Ecgdata/2025-07-13/AF/151769_116663483_ecgdata.csv,151769_116663483_ecgdata.csv,1,AF,AF,1,0.8755520582199097
14888,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/149557_114499600_ecgdata.csv,149557_114499600_ecgdata.csv,4,Noise,Noise,1,0.9675731658935547
14889,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/150666_116533544_ecgdata.csv,150666_116533544_ecgdata.csv,4,AtRun,AtCou,0,0.2868521809577942
14890,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117968943_ecgdata.csv,153193_117968943_ecgdata.csv,7,PaRhy,PaRhy,1,0.9856346249580383
14891,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149839_114004979_ecgdata.csv,149839_114004979_ecgdata.csv,1,Pause,Pause,1,0.9367465972900391
14892,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152939_116401143_ecgdata.csv,152939_116401143_ecgdata.csv,2,EctVe,VeCou,0,0.4172971248626709
14893,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117413954_ecgdata.csv,153351_117413954_ecgdata.csv,2,21AvB,21AvB,1,0.9962379932403564
14894,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115161237_ecgdata.csv,150356_115161237_ecgdata.csv,7,JuRhy,JuRhy,1,0.9999616146087646
14895,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/148864_114238748_ecgdata.csv,148864_114238748_ecgdata.csv,5,EctAt,EctAt,1,0.4381524324417114
14896,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/150240_116877381_ecgdata.csv,150240_116877381_ecgdata.csv,2,SRhy,Noise,0,0.5399952530860901
14897,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153302_118053360_ecgdata.csv,153302_118053360_ecgdata.csv,2,PaRhy,SRhy,0,0.2725174129009247
14898,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/151529_115760337_ecgdata.csv,151529_115760337_ecgdata.csv,5,AtCou,Noise,0,0.3689268231391907
14899,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117924508_ecgdata.csv,153321_117924508_ecgdata.csv,6,ComHB,ComHB,1,0.9981099367141724
14900,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/151873_115776680_ecgdata.csv,151873_115776680_ecgdata.csv,5,AF,AF,1,0.9886106848716736
14901,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117129014_ecgdata.csv,149131_117129014_ecgdata.csv,6,VT,VT,1,0.9963852167129517
14902,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152147_117393550_ecgdata.csv,152147_117393550_ecgdata.csv,5,AtCou,AtCou,1,0.3586828112602234
14903,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118160676_ecgdata.csv,153351_118160676_ecgdata.csv,0,21AvB,21AvB,1,0.9231967926025391
14904,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/152042_116401098_ecgdata.csv,152042_116401098_ecgdata.csv,2,EctVe,SRhy,0,0.35371819138526917
14905,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/151771_117962498_ecgdata.csv,151771_117962498_ecgdata.csv,3,Wenck,Wenck,1,0.986681342124939
14906,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117267418_ecgdata.csv,153321_117267418_ecgdata.csv,7,ComHB,ComHB,1,0.9976968169212341
14907,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115659034_ecgdata.csv,150703_115659034_ecgdata.csv,1,Pause,Pause,1,0.41473138332366943
14908,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152106_116288940_ecgdata.csv,152106_116288940_ecgdata.csv,1,Noise,Noise,1,0.5873599052429199
14909,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/150336_115605770_ecgdata.csv,150336_115605770_ecgdata.csv,1,EctVe,EctVe,1,0.5829507112503052
14910,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151670_116535854_ecgdata.csv,151670_116535854_ecgdata.csv,5,EctAR,SArrh,0,0.4925028383731842
14911,/Users/Sonny/Research/Ecgdata/2025-07-02/EctVe/147532_114332991_ecgdata.csv,147532_114332991_ecgdata.csv,2,EctVe,VeCou,0,0.7558073401451111
14912,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/149435_115659506_ecgdata.csv,149435_115659506_ecgdata.csv,4,Pause,Pause,1,0.9963298439979553
14913,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153351_117607454_ecgdata.csv,153351_117607454_ecgdata.csv,1,21AvB,21AvB,1,0.986113965511322
14914,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117816375_ecgdata.csv,153351_117816375_ecgdata.csv,6,21AvB,21AvB,1,0.9719252586364746
14915,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAR/150253_115865130_ecgdata.csv,150253_115865130_ecgdata.csv,2,EctAR,EctAR,1,0.9996789693832397
14916,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151408_116518741_ecgdata.csv,151408_116518741_ecgdata.csv,4,SVT,SVT,1,0.9997361302375793
14917,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/150646_114702842_ecgdata.csv,150646_114702842_ecgdata.csv,5,EctAR,EctAR,1,0.5285659432411194
14918,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151862_114817601_ecgdata.csv,151862_114817601_ecgdata.csv,1,SArrh,SArrh,1,0.5248638391494751
14919,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116495532_ecgdata.csv,149131_116495532_ecgdata.csv,6,VT,VT,1,0.8215656876564026
14920,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/151569_118045416_ecgdata.csv,151569_118045416_ecgdata.csv,5,EctAt,EctVe,0,0.25993791222572327
14921,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/151495_116650146_ecgdata.csv,151495_116650146_ecgdata.csv,3,EctAt,EctAt,1,0.24054503440856934
14922,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151374_115460044_ecgdata.csv,151374_115460044_ecgdata.csv,0,AtCou,AtRun,0,0.4854932129383087
14923,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151339_115169952_ecgdata.csv,151339_115169952_ecgdata.csv,2,AtCou,AtCou,1,0.5087456107139587
14924,/Users/Sonny/Research/Ecgdata/2025-07-18/21AvB/153226_117583871_ecgdata.csv,153226_117583871_ecgdata.csv,7,21AvB,Wenck,0,0.5670222640037537
14925,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_116218897_ecgdata.csv,149510_116218897_ecgdata.csv,6,JuRhy,JuRhy,1,0.9358622431755066
14926,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/153614_117860546_ecgdata.csv,153614_117860546_ecgdata.csv,7,Noise,Noise,1,0.9797466993331909
14927,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/149006_114862651_ecgdata.csv,149006_114862651_ecgdata.csv,1,AtCou,AtCou,1,0.3378623127937317
14928,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/153371_117124263_ecgdata.csv,153371_117124263_ecgdata.csv,2,EctAt,SRhy,0,0.4171690046787262
14929,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_117137152_ecgdata.csv,150034_117137152_ecgdata.csv,2,21AvB,21AvB,1,0.9313809275627136
14930,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/150225_117328910_ecgdata.csv,150225_117328910_ecgdata.csv,1,SVT,Noise,0,0.4796314239501953
14931,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117767875_ecgdata.csv,153193_117767875_ecgdata.csv,7,PaRhy,PaRhy,1,0.9952109456062317
14932,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150458_114702531_ecgdata.csv,150458_114702531_ecgdata.csv,3,SVT,SVT,1,0.8355115056037903
14933,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150726_114967700_ecgdata.csv,150726_114967700_ecgdata.csv,0,21AvB,Wenck,0,0.9221265912055969
14934,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/151918_116478416_ecgdata.csv,151918_116478416_ecgdata.csv,2,EctAt,AtCou,0,0.5519769787788391
14935,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,149131_115791037_ecgdata.csv,2,VT,VT,1,0.8308699131011963
14936,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/152143_116149388_ecgdata.csv,152143_116149388_ecgdata.csv,1,EctAR,EctAR,1,0.9963971972465515
14937,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/150793_115868795_ecgdata.csv,150793_115868795_ecgdata.csv,0,VT,EctVe,0,0.22510182857513428
14938,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149469_114930860_ecgdata.csv,149469_114930860_ecgdata.csv,3,AF,AF,1,0.6740703582763672
14939,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150307_117835362_ecgdata.csv,150307_117835362_ecgdata.csv,7,JuRhy,JuRhy,1,0.8161502480506897
14940,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117385956_ecgdata.csv,153321_117385956_ecgdata.csv,3,ComHB,ComHB,1,0.9996957778930664
14941,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/149651_114773603_ecgdata.csv,149651_114773603_ecgdata.csv,7,VeCou,VeCou,1,0.7363761067390442
