file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.47183293104171753,0.12247148156166077
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,6,60,70,0.5135392546653748,0.12121740728616714
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.5117294788360596,0.12064233422279358
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,0,0,10,0.5070000290870667,0.11215927451848984
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,1,0,0,10,0.4995500445365906,0.11604630202054977
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,2,3,30,40,0.49439701437950134,0.12395552545785904
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,21AvB,3,4,40,50,0.4910617172718048,0.1199265867471695
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,1,6,60,70,0.5158973336219788,0.13454964756965637
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,2,0,0,10,0.5133147835731506,0.12421911209821701
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AF,3,7,70,80,0.5131067037582397,0.11787832528352737
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,1,7,70,80,0.5042561888694763,0.1234743520617485
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,2,4,40,50,0.4807165265083313,0.11854614317417145
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtCou,3,2,20,30,0.47770997881889343,0.1298055350780487
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,1,5,50,60,0.5314421057701111,0.11454201489686966
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,2,3,30,40,0.5284734964370728,0.13852879405021667
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,AtRun,3,0,0,10,0.5090354084968567,0.12159053981304169
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,1,7,70,80,0.534769594669342,0.13351060450077057
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,2,1,10,20,0.5342400670051575,0.11272119730710983
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,ComHB,3,3,30,40,0.5338006019592285,0.12395552545785904
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,1,1,10,20,0.5101132392883301,0.13384325802326202
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,2,2,20,30,0.4876040816307068,0.1298055350780487
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAR,3,3,30,40,0.4838566780090332,0.13852879405021667
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,1,1,10,20,0.5017929077148438,0.13384325802326202
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,2,2,20,30,0.4996865689754486,0.1298055350780487
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctAt,3,4,40,50,0.49745118618011475,0.11854614317417145
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,1,7,70,80,0.507165253162384,0.10712239891290665
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,2,2,20,30,0.4984648525714874,0.11923976987600327
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,EctVe,3,1,10,20,0.4983845353126526,0.12959808111190796
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,1,7,70,80,0.5490469932556152,0.11787832528352737
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,2,0,0,10,0.5448470115661621,0.12421911209821701
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Idiov,3,2,20,30,0.5393062233924866,0.1274830847978592
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,1,0,0,10,0.5485545992851257,0.12421911209821701
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,2,5,50,60,0.5444005727767944,0.12612250447273254
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,JuRhy,3,3,30,40,0.5443583726882935,0.11695081740617752
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Noise,1,7,70,80,0.49904802441596985,
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Noise,2,1,10,20,0.494102418422699,
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Noise,3,2,20,30,0.49076104164123535,
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,1,5,50,60,0.49847865104675293,0.12612250447273254
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,2,3,30,40,0.4982268810272217,0.11695081740617752
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,PaRhy,3,7,70,80,0.4941992461681366,0.11787832528352737
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,1,0,0,10,0.5287888646125793,0.11604630202054977
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,2,3,30,40,0.5258402228355408,0.12395552545785904
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Pause,3,7,70,80,0.5212522149085999,0.13351060450077057
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,1,5,50,60,0.545466423034668,0.12612250447273254
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,2,1,10,20,0.5443485975265503,0.1259375363588333
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SArrh,3,4,40,50,0.5440627932548523,0.1268589347600937
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,1,2,20,30,0.5218774080276489,0.1274830847978592
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,2,5,50,60,0.5184827446937561,0.12612250447273254
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SRhy,3,3,30,40,0.5158090591430664,0.11695081740617752
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,1,6,60,70,0.48759862780570984,0.1196693554520607
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,2,7,70,80,0.474683552980423,0.1234743520617485
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,SVT,3,2,20,30,0.4625227153301239,0.1298055350780487
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,1,0,0,10,0.5207965970039368,0.1320973038673401
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,2,7,70,80,0.5084895491600037,0.10712239891290665
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VT,3,1,10,20,0.5045514702796936,0.12959808111190796
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,1,3,30,40,0.47449249029159546,0.12484554201364517
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,2,7,70,80,0.4724513590335846,0.10712239891290665
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,VeCou,3,0,0,10,0.46805939078330994,0.1320973038673401
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,1,2,20,30,0.5846390724182129,0.1262107938528061
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,2,7,70,80,0.5705820918083191,0.13351060450077057
148719_114007434_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148719_114007434_ecgdata.csv,Noise,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck,Wenck,3,3,30,40,0.5705732107162476,0.12395552545785904
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,0,0,10,0.46575814485549927,0.11700650304555893
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,2,20,30,0.45581015944480896,0.11797400563955307
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.4462383985519409,0.12285745143890381
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,6,60,70,0.473544180393219,0.09631826728582382
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.455369234085083,0.12156058102846146
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,7,70,80,0.4473598003387451,0.13066820800304413
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.5200899839401245,0.11568183451890945
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.5148081183433533,0.12593141198158264
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.5044991970062256,0.12719756364822388
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,7,70,80,0.628273069858551,0.12346281111240387
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,1,10,20,0.6140730381011963,0.1303505003452301
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,3,30,40,0.6123162508010864,0.1346295326948166
149857_113995497_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113995497_ecgdata.csv,Pause,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,4,40,50,0.5404789447784424,0.13518215715885162
