file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
152710_116105465_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152710_116105465_ecgdata.csv,SArrh,SArrh,7,70,80,SArrh,0.972225546836853,0.972225546836853,0.9732905030250549,0.9732905030250549
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,0,0,10,SVT,0.9577386975288391,0.9577386975288391,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,1,10,20,SVT,0.9857240319252014,0.9857240319252014,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,2,20,30,SVT,0.9832592010498047,0.9832592010498047,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,3,30,40,SVT,0.9487980008125305,0.9487980008125305,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,4,40,50,SVT,0.9457966089248657,0.9457966089248657,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,5,50,60,SVT,0.9765005111694336,0.9765005111694336,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,6,60,70,SVT,0.9848396182060242,0.9848396182060242,0.9696934819221497,0.9696934819221497
150507_116853170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116853170_ecgdata.csv,SVT,SVT,7,70,80,SVT,0.9933221936225891,0.9933221936225891,0.9696934819221497,0.9696934819221497
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,0,0,10,Pause,0.9802570939064026,0.9802570939064026,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,1,10,20,Pause,0.8459916710853577,0.8459916710853577,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,2,20,30,Pause,0.34764236211776733,0.34764236211776733,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,3,30,40,Pause,0.6268534660339355,0.6268534660339355,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,4,40,50,Pause,0.9253220558166504,0.9253220558166504,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,5,50,60,Pause,0.8840551376342773,0.8840551376342773,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,6,60,70,Pause,0.9162813425064087,0.9162813425064087,0.9720134139060974,0.9720134139060974
150703_116707922_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116707922_ecgdata.csv,Pause,Pause,7,70,80,Pause,0.9639983773231506,0.9639983773231506,0.9720134139060974,0.9720134139060974
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,0,0,10,Wenck,0.706303060054779,0.706303060054779,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,1,10,20,Wenck,0.830964982509613,0.830964982509613,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,2,20,30,Pause,0.5113818049430847,0.45688021183013916,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,3,30,40,Wenck,0.5225069522857666,0.5225069522857666,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,4,40,50,Wenck,0.7988329529762268,0.7988329529762268,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,5,50,60,Wenck,0.9324348568916321,0.9324348568916321,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,6,60,70,Wenck,0.6952296495437622,0.6952296495437622,0.6008293628692627,0.6008293628692627
149232_114419306_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/149232_114419306_ecgdata.csv,Wenck,Wenck,7,70,80,Wenck,0.8732176423072815,0.8732176423072815,0.6008293628692627,0.6008293628692627
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,0,0,10,EctAt,0.478180855512619,0.32845422625541687,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,1,10,20,AtCou,0.44535595178604126,0.44535595178604126,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,2,20,30,EctAt,0.5019130110740662,0.4005175828933716,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,3,30,40,EctAt,0.5802340507507324,0.13461452722549438,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,4,40,50,AtCou,0.502742350101471,0.502742350101471,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,5,50,60,EctAt,0.6524966359138489,0.2891387939453125,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,6,60,70,EctAt,0.49346041679382324,0.3679766058921814,0.3627007007598877,0.4483467936515808
148506_115679665_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/148506_115679665_ecgdata.csv,AtCou,EctAt,7,70,80,AtCou,0.47678089141845703,0.47678089141845703,0.3627007007598877,0.4483467936515808
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,0,0,10,EctAt,0.4193384051322937,0.4193384051322937,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,1,10,20,EctAt,0.27993398904800415,0.27993398904800415,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,2,20,30,Noise,0.3895037770271301,0.3263113498687744,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,3,30,40,EctAt,0.6671172976493835,0.6671172976493835,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,4,40,50,EctAt,0.6272031664848328,0.6272031664848328,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,5,50,60,EctAt,0.6207758784294128,0.6207758784294128,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,6,60,70,EctAt,0.6038529872894287,0.6038529872894287,0.5427801609039307,0.5427801609039307
151472_114772087_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151472_114772087_ecgdata.csv,EctAt,EctAt,7,70,80,EctAt,0.5922412276268005,0.5922412276268005,0.5427801609039307,0.5427801609039307
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,0,0,10,AtRun,0.5262319445610046,0.22955107688903809,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,1,10,20,AtRun,0.787209153175354,0.2127528190612793,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,2,20,30,SVT,0.8630604147911072,0.8630604147911072,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,3,30,40,SVT,0.9010635614395142,0.9010635614395142,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,4,40,50,SVT,0.9160611033439636,0.9160611033439636,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,5,50,60,AtRun,0.8324022889137268,0.13597357273101807,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,6,60,70,SRhy,0.8772450089454651,0.012385975569486618,0.7648758292198181,0.7648758292198181
150769_114736638_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150769_114736638_ecgdata.csv,SVT,SVT,7,70,80,SRhy,0.8790551424026489,0.007198866922408342,0.7648758292198181,0.7648758292198181
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,0,0,10,SRhy,0.6661514043807983,0.0035727329086512327,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,1,10,20,Noise,0.6343327164649963,0.0025562350638210773,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,2,20,30,SRhy,0.6175147294998169,0.03481631726026535,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,3,30,40,SRhy,0.8284145593643188,0.003543992293998599,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,4,40,50,Noise,0.3015963137149811,0.17084956169128418,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,5,50,60,SRhy,0.5128018856048584,0.1588728427886963,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,6,60,70,Noise,0.7565998435020447,0.01964179053902626,0.1539171189069748,0.3975811004638672
151209_114122003_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/151209_114122003_ecgdata.csv,EctAt,Noise,7,70,80,EctAt,0.4968922734260559,0.4968922734260559,0.1539171189069748,0.3975811004638672
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,0,0,10,SArrh,0.9133331775665283,0.9133331775665283,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,1,10,20,SArrh,0.942948579788208,0.942948579788208,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,2,20,30,SArrh,0.6916722655296326,0.6916722655296326,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,3,30,40,SArrh,0.8424031734466553,0.8424031734466553,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,4,40,50,SArrh,0.7761833667755127,0.7761833667755127,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,5,50,60,SArrh,0.7457789182662964,0.7457789182662964,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,6,60,70,SArrh,0.7662238478660583,0.7662238478660583,0.929186999797821,0.929186999797821
152664_117779869_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/152664_117779869_ecgdata.csv,SArrh,SArrh,7,70,80,SRhy,0.5081483721733093,0.46556180715560913,0.929186999797821,0.929186999797821
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.7267099618911743,0.7267099618911743,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.9132857322692871,0.9132857322692871,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.9562451243400574,0.9562451243400574,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,3,30,40,AF,0.5076432824134827,0.061212826520204544,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,4,40,50,Noise,0.664103627204895,0.00021022502915002406,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,5,50,60,Noise,0.5457351207733154,0.0004258258850313723,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,6,60,70,Noise,0.5348923206329346,0.0004447306564543396,0.8000892996788025,0.8000892996788025
153193_118086828_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118086828_ecgdata.csv,PaRhy,PaRhy,7,70,80,Noise,0.5348923206329346,0.0004447306564543396,0.8000892996788025,0.8000892996788025
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,0,0,10,EctAR,0.7053489685058594,0.7053489685058594,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,1,10,20,EctAR,0.7093203067779541,0.7093203067779541,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,2,20,30,SArrh,0.49835437536239624,0.32593217492103577,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,3,30,40,EctAR,0.5102260708808899,0.5102260708808899,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,4,40,50,EctAR,0.9206075072288513,0.9206075072288513,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,5,50,60,SArrh,0.48592624068260193,0.2997468113899231,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,6,60,70,EctAR,0.7758912444114685,0.7758912444114685,0.6729541420936584,0.6729541420936584
148407_114246321_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/148407_114246321_ecgdata.csv,EctAR,EctAR,7,70,80,EctAR,0.8319331407546997,0.8319331407546997,0.6729541420936584,0.6729541420936584
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,0,0,10,PaRhy,0.9937385320663452,0.9937385320663452,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,1,10,20,PaRhy,0.9940977096557617,0.9940977096557617,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,2,20,30,PaRhy,0.9960265159606934,0.9960265159606934,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,3,30,40,PaRhy,0.9853398203849792,0.9853398203849792,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,4,40,50,PaRhy,0.9997879862785339,0.9997879862785339,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,5,50,60,PaRhy,0.9699199795722961,0.9699199795722961,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,6,60,70,Idiov,0.44751015305519104,0.050621166825294495,0.9846071600914001,0.9846071600914001
153193_118038595_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118038595_ecgdata.csv,PaRhy,PaRhy,7,70,80,PaRhy,0.9963866472244263,0.9963866472244263,0.9846071600914001,0.9846071600914001
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,0,0,10,Wenck,0.9792364835739136,0.9792364835739136,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,1,10,20,SArrh,0.4576673209667206,0.3063018321990967,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,2,20,30,SArrh,0.559644341468811,0.310051292181015,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,3,30,40,Wenck,0.48962539434432983,0.48962539434432983,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,4,40,50,Wenck,0.6342310309410095,0.6342310309410095,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,5,50,60,Wenck,0.48992887139320374,0.48992887139320374,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,6,60,70,Wenck,0.7403746247291565,0.7403746247291565,0.9851958751678467,0.9851958751678467
152258_117827502_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/Wenck/152258_117827502_ecgdata.csv,Wenck,Wenck,7,70,80,Wenck,0.7758629322052002,0.7758629322052002,0.9851958751678467,0.9851958751678467
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,0,0,10,SRhy,0.5962232351303101,0.5962232351303101,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,1,10,20,SRhy,0.7532361149787903,0.7532361149787903,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,2,20,30,SRhy,0.4726804494857788,0.4726804494857788,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,3,30,40,SRhy,0.8654009103775024,0.8654009103775024,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,4,40,50,EctAt,0.4351879954338074,0.14473856985569,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,5,50,60,EctAt,0.4258670508861542,0.25310763716697693,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,6,60,70,SRhy,0.7476685047149658,0.7476685047149658,0.6847432255744934,0.6847432255744934
148393_115419890_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/148393_115419890_ecgdata.csv,SRhy,SRhy,7,70,80,SRhy,0.6415548920631409,0.6415548920631409,0.6847432255744934,0.6847432255744934
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,0,0,10,AtCou,0.9462294578552246,0.9462294578552246,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,1,10,20,AtCou,0.98124760389328,0.98124760389328,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,2,20,30,AtCou,0.9722760319709778,0.9722760319709778,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,3,30,40,AtCou,0.9786992073059082,0.9786992073059082,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,4,40,50,AtCou,0.9310616850852966,0.9310616850852966,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,5,50,60,AtCou,0.951653778553009,0.951653778553009,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,6,60,70,AtCou,0.9407927989959717,0.9407927989959717,0.9768114686012268,0.9768114686012268
152172_115737923_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,AtCou,AtCou,7,70,80,AtCou,0.9869551062583923,0.9869551062583923,0.9768114686012268,0.9768114686012268
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,0,0,10,21AvB,0.8201784491539001,0.8201784491539001,0.9906822443008423,0.9906822443008423
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,1,10,20,AtRun,0.4795911908149719,0.41101953387260437,0.9906822443008423,0.9906822443008423
151588_114912123_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114912123_ecgdata.csv,21AvB,21AvB,2,20,30,21AvB,0.9959610104560852,0.9959610104560852,0.9906822443008423,0.9906822443008423
