file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
152841_118122133_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152841_118122133_ecgdata.csv,EctAt,EctAt,EctAt,EctAt,3,1,10,20,0.9799196720123291,0.1308215856552124
149669_116267426_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/JuRhy/149669_116267426_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,5,50,60,0.9273440837860107,0.12779320776462555
149669_116267426_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/JuRhy/149669_116267426_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,3,30,40,0.8640193939208984,0.12585394084453583
149669_116267426_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/JuRhy/149669_116267426_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,6,60,70,0.7561271786689758,0.12162115424871445
151233_117028865_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151233_117028865_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,6,60,70,0.33239203691482544,0.13300125300884247
151233_117028865_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151233_117028865_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,4,40,50,0.3240210711956024,0.13228845596313477
151233_117028865_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151233_117028865_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,7,70,80,0.31055763363838196,0.12144596874713898
149508_116335251_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149508_116335251_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,2,20,30,0.9486117959022522,0.12941144406795502
149508_116335251_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149508_116335251_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,4,40,50,0.9261265397071838,0.1305876225233078
149508_116335251_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149508_116335251_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,1,10,20,0.8777765035629272,0.12789134681224823
149727_116169602_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149727_116169602_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,6,60,70,0.9963569045066833,0.13723979890346527
149727_116169602_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149727_116169602_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,1,10,20,0.9943125247955322,0.14867232739925385
149727_116169602_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149727_116169602_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,3,30,40,0.9924042820930481,0.12498307228088379
152744_116136222_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152744_116136222_ecgdata.csv,Noise,Noise,Noise,Noise,1,6,60,70,0.9650858044624329,
152744_116136222_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152744_116136222_ecgdata.csv,Noise,Noise,Noise,Noise,2,3,30,40,0.958956241607666,
152744_116136222_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152744_116136222_ecgdata.csv,Noise,Noise,Noise,Noise,3,4,40,50,0.9529180526733398,
151588_115673904_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115673904_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,0,0,10,0.9996854066848755,0.1232922151684761
151588_115673904_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115673904_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,5,50,60,0.9996123909950256,0.13302041590213776
151588_115673904_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/21AvB/151588_115673904_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,3,30,40,0.9994561076164246,0.1301039159297943
150034_116939699_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116939699_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,1,6,60,70,0.9999289512634277,0.14401663839817047
150034_116939699_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116939699_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,2,4,40,50,0.9998236298561096,0.12264743447303772
150034_116939699_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116939699_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,21AvB,3,0,0,10,0.9998205304145813,0.13541126251220703
150034_116939699_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116939699_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,1,4,40,50,0.9990334510803223,0.12264743447303772
150034_116939699_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116939699_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,2,0,0,10,0.9990014433860779,0.13541126251220703
150034_116939699_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_116939699_ecgdata.csv,21AvB,21AvB,21AvB|Wenck,Wenck,3,1,10,20,0.9965527057647705,0.11680542677640915
153351_117811147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117811147_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,7,70,80,0.9999673366546631,0.15980041027069092
153351_117811147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117811147_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,6,60,70,0.9999136924743652,0.1581830382347107
153351_117811147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117811147_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,3,2,20,30,0.9998953342437744,0.17913031578063965
151771_117563984_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,1,1,10,20,0.9867165088653564,0.13682232797145844
151771_117563984_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,2,3,30,40,0.9765790700912476,0.12866303324699402
151771_117563984_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,21AvB,3,0,0,10,0.9764156937599182,0.11264831572771072
151771_117563984_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,1,0,0,10,0.9999526739120483,0.11264831572771072
151771_117563984_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,2,1,10,20,0.9999195337295532,0.13682232797145844
151771_117563984_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,Wenck,21AvB,21AvB|Wenck,Wenck,3,3,30,40,0.9998973608016968,0.12866303324699402
152907_116972527_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_116972527_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,5,50,60,0.9992475509643555,0.13345110416412354
152907_116972527_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_116972527_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,0,0,10,0.9934084415435791,0.12521113455295563
152907_116972527_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_116972527_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,7,70,80,0.9850301146507263,0.12333168089389801
153321_118025469_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118025469_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,6,60,70,0.9999997615814209,0.13480406999588013
153321_118025469_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118025469_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,2,20,30,0.9999994039535522,0.1215004250407219
153321_118025469_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118025469_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,7,70,80,0.9999994039535522,0.11651495099067688
151703_116147960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/151703_116147960_ecgdata.csv,Pause,Pause,Pause,Pause,1,2,20,30,0.9979304075241089,0.10280394554138184
151703_116147960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/151703_116147960_ecgdata.csv,Pause,Pause,Pause,Pause,2,4,40,50,0.996217668056488,0.1099889799952507
151703_116147960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/151703_116147960_ecgdata.csv,Pause,Pause,Pause,Pause,3,6,60,70,0.9933429956436157,0.12806223332881927
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,ComHB,1,7,70,80,0.9999556541442871,0.13026681542396545
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,ComHB,2,3,30,40,0.9681695103645325,0.13808690011501312
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,ComHB,3,1,10,20,0.9490067958831787,0.12605957686901093
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,Idiov,1,5,50,60,0.9868289828300476,0.1232507973909378
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,Idiov,2,2,20,30,0.9386914968490601,0.13905873894691467
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,Idiov,3,6,60,70,0.8525901436805725,0.10621200501918793
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,Pause,1,1,10,20,0.9870502948760986,0.12605957686901093
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,Pause,2,0,0,10,0.9840853214263916,0.09692896902561188
150703_117751897_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117751897_ecgdata.csv,ComHB,ComHB,ComHB|Idiov|Pause,Pause,3,6,60,70,0.9632281064987183,0.12342583388090134
151383_115262355_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,1,10,20,0.9391950964927673,0.1300923228263855
151383_115262355_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,7,70,80,0.9117633700370789,0.1223694458603859
151383_115262355_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/151383_115262355_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,2,20,30,0.9111807346343994,0.11806152760982513
149903_114893345_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149903_114893345_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,6,60,70,0.6810401678085327,0.11851895600557327
149903_114893345_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149903_114893345_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,1,10,20,0.6086212396621704,0.12690410017967224
149903_114893345_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149903_114893345_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,5,50,60,0.24461729824543,0.1256217211484909
149991_115661868_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115661868_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,7,70,80,0.9606900215148926,0.12872162461280823
149991_115661868_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115661868_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,6,60,70,0.9508981704711914,0.12983101606369019
149991_115661868_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/149991_115661868_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,5,50,60,0.9041175842285156,0.12819890677928925
151501_115092757_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151501_115092757_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,1,1,10,20,0.5003176331520081,0.13143038749694824
151501_115092757_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151501_115092757_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,2,4,40,50,0.3303338289260864,0.11775312572717667
151501_115092757_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151501_115092757_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,3,5,50,60,0.27029579877853394,0.12428799271583557
151501_115092757_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151501_115092757_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,1,1,10,20,0.8410359025001526,0.13143038749694824
151501_115092757_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151501_115092757_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,2,4,40,50,0.6759110689163208,0.11775312572717667
151501_115092757_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151501_115092757_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,3,2,20,30,0.6077280640602112,0.12847478687763214
152769_115954912_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,SVT,SVT,SVT|Noise,Noise,1,6,60,70,0.82565838098526,
152769_115954912_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,SVT,SVT,SVT|Noise,Noise,2,7,70,80,0.5472678542137146,
152769_115954912_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,SVT,SVT,SVT|Noise,Noise,3,5,50,60,0.34932902455329895,
152769_115954912_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,SVT,SVT,SVT|Noise,SVT,1,3,30,40,0.9978773593902588,0.13868829607963562
152769_115954912_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,SVT,SVT,SVT|Noise,SVT,2,1,10,20,0.9971977472305298,0.14568038284778595
152769_115954912_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,SVT,SVT,SVT|Noise,SVT,3,2,20,30,0.9971795082092285,0.1292366087436676
149426_117150798_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,SArrh,EctAR,EctAR,EctAR,1,2,20,30,0.9355493783950806,0.12256952375173569
149426_117150798_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,SArrh,EctAR,EctAR,EctAR,2,1,10,20,0.9338182806968689,0.1297566145658493
149426_117150798_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,SArrh,EctAR,EctAR,EctAR,3,0,0,10,0.9319852590560913,0.12752030789852142
149426_117150798_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,SArrh,EctAR,EctAR,SArrh,1,6,60,70,0.7539282441139221,0.1279364824295044
149426_117150798_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,SArrh,EctAR,EctAR,SArrh,2,3,30,40,0.7296584844589233,0.12688396871089935
149426_117150798_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SArrh/149426_117150798_ecgdata.csv,SArrh,EctAR,EctAR,SArrh,3,4,40,50,0.6993066072463989,0.12578971683979034
148796_115835955_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/148796_115835955_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,0,0,10,0.9716471433639526,0.12614573538303375
148796_115835955_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/148796_115835955_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,5,50,60,0.95907062292099,0.11917246133089066
148796_115835955_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/148796_115835955_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,6,60,70,0.9079216122627258,0.12504024803638458
151927_115410156_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151927_115410156_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,1,2,20,30,0.9895309209823608,0.13185866177082062
151927_115410156_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151927_115410156_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,2,3,30,40,0.9874304533004761,0.12890398502349854
151927_115410156_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151927_115410156_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,3,7,70,80,0.9870114326477051,0.13178102672100067
151927_115410156_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151927_115410156_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,1,0,0,10,0.9974533915519714,0.10878018289804459
151927_115410156_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151927_115410156_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,2,4,40,50,0.9948704242706299,0.10147180408239365
151927_115410156_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151927_115410156_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,3,1,10,20,0.9590227007865906,0.13049380481243134
150512_117190695_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/150512_117190695_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,2,20,30,0.9877569675445557,0.1400899738073349
150512_117190695_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/150512_117190695_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,4,40,50,0.9861840605735779,0.1266099065542221
150512_117190695_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/150512_117190695_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,3,30,40,0.9842394590377808,0.12258857488632202
149260_114799435_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/149260_114799435_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,3,30,40,0.9771058559417725,0.1256784200668335
149260_114799435_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/149260_114799435_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,0,0,10,0.8494128584861755,0.11597330123186111
149260_114799435_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/149260_114799435_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,2,20,30,0.8205162882804871,0.12473641335964203
151588_115490097_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,21AvB,1,0,0,10,0.9999454021453857,0.14767584204673767
151588_115490097_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,21AvB,2,2,20,30,0.9999374151229858,0.13980348408222198
151588_115490097_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,21AvB,3,3,30,40,0.9999164342880249,0.13659067451953888
151588_115490097_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,ComHB,1,3,30,40,0.9818684458732605,0.13659067451953888
151588_115490097_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,ComHB,2,1,10,20,0.9733392000198364,0.14866900444030762
151588_115490097_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/21AvB/151588_115490097_ecgdata.csv,21AvB,ComHB,21AvB|ComHB,ComHB,3,0,0,10,0.970425546169281,0.14767584204673767
151219_114677687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151219_114677687_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,4,40,50,0.9611425399780273,0.12462253868579865
151219_114677687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151219_114677687_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,7,70,80,0.9337755441665649,0.11116448789834976
151219_114677687_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151219_114677687_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,1,10,20,0.8403897285461426,0.1292293816804886
153321_118171515_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118171515_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,4,40,50,0.9999994039535522,0.12233167141675949
153321_118171515_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118171515_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,7,70,80,0.9999991655349731,0.12938891351222992
153321_118171515_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118171515_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,3,30,40,0.9999990463256836,0.1238124892115593
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,AtCou,1,9,90,100,0.9977117776870728,0.06575865298509598
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,AtCou,2,7,70,80,0.9970077872276306,0.06855325400829315
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,AtCou,3,14,140,150,0.9954213500022888,0.06732703000307083
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,AtRun,1,7,70,80,0.9984275102615356,0.06855325400829315
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,AtRun,2,14,140,150,0.9854177236557007,0.06732703000307083
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,AtRun,3,10,100,110,0.982955276966095,0.07200921326875687
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,Noise,1,4,40,50,0.7671685814857483,
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,Noise,2,13,130,140,0.7526947855949402,
152904_117133163_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/152904_117133163_ecgdata.csv,AtCou,AtRun,AtCou|AtRun|Noise,Noise,3,5,50,60,0.5093743801116943,
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,AF,1,5,50,60,0.9965347051620483,0.15249326825141907
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,AF,2,4,40,50,0.9672113060951233,0.15108399093151093
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,AF,3,6,60,70,0.9507271647453308,0.12875716388225555
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,AtRun,1,3,30,40,0.9985406398773193,0.11358124017715454
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,AtRun,2,4,40,50,0.9914748668670654,0.15585078299045563
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,AtRun,3,6,60,70,0.8255331516265869,0.1475914716720581
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,SVT,1,6,60,70,0.99977046251297,0.1475914716720581
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,SVT,2,5,50,60,0.9995552897453308,0.19853463768959045
149922_115052608_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/149922_115052608_ecgdata.csv,SVT,AF,AF|AtRun|SVT,SVT,3,7,70,80,0.9986504912376404,0.13642781972885132
150839_117097751_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150839_117097751_ecgdata.csv,AtCou,AtRun,AtRun,AtCou,1,0,0,10,0.9561671018600464,0.15065179765224457
