file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,7,70,80,0.5333412289619446,0.13886259496212006
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,4,40,50,0.5317829847335815,0.1526510864496231
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,5,50,60,0.5276657938957214,0.11304537951946259
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,2,20,30,0.5154959559440613,0.12092532217502594
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,1,10,20,0.4994853138923645,0.11848478019237518
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,5,50,60,0.5205795764923096,0.11304537951946259
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,3,30,40,0.515943706035614,0.12078683823347092
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,6,60,70,0.5106316208839417,0.11435119062662125
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,6,60,70,0.5274588465690613,0.130387082695961
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,5,50,60,0.505161464214325,0.1267160326242447
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,2,20,30,0.4991439878940582,0.12409861385822296
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,3,30,40,0.598957896232605,0.12127351015806198
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,1,10,20,0.5886051058769226,0.1099613681435585
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.5740684270858765,0.1266108751296997
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.5526103973388672,0.12127351015806198
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,6,60,70,0.5445846319198608,0.12508846819400787
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,1,10,20,0.5428516864776611,0.1099613681435585
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,3,30,40,0.4896901547908783,0.12759087979793549
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,2,20,30,0.47337424755096436,0.10591195523738861
150808_113976196_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_113976196_ecgdata.csv,Idiov,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,5,50,60,0.4695400297641754,0.1048872098326683
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,5,50,60,0.46938419342041016,0.12239742279052734
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,3,30,40,0.4639812409877777,0.11942627280950546
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,6,60,70,0.46191543340682983,0.12182379513978958
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.5447776913642883,0.11512767523527145
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,0,0,10,0.5281591415405273,0.13185042142868042
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,1,10,20,0.5276288390159607,0.11955530196428299
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,7,70,80,0.5132993459701538,0.1588439643383026
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,6,60,70,0.5049558281898499,0.11867628246545792
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,0,0,10,0.49995338916778564,0.11796382814645767
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,7,70,80,0.4843751788139343,0.1588439643383026
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,4,40,50,0.44585904479026794,0.12575875222682953
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,6,60,70,0.4448704123497009,0.11867628246545792
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,0,0,10,0.5536704659461975,0.11242301017045975
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,1,10,20,0.5479256510734558,0.11661498993635178
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,3,30,40,0.5468454957008362,0.11942627280950546
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,5,50,60,0.5572499632835388,0.11907127499580383
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,3,30,40,0.5496189594268799,0.12249987572431564
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,4,40,50,0.5486525297164917,0.12575875222682953
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,7,70,80,0.4785020053386688,0.1588439643383026
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,2,20,30,0.4681064486503601,0.11838986724615097
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,0,0,10,0.46765759587287903,0.11796382814645767
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,7,70,80,0.5110418200492859,0.11370673775672913
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,4,40,50,0.46910086274147034,0.12488878518342972
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,5,50,60,0.460789293050766,0.13066264986991882
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,4,40,50,0.5238852500915527,0.1321973353624344
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,5,50,60,0.5222183465957642,0.12631145119667053
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,0,0,10,0.5188165903091431,0.13185042142868042
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,7,70,80,0.4966352880001068,0.11512767523527145
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,4,40,50,0.48209360241889954,0.1321973353624344
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,5,50,60,0.4774211347103119,0.12631145119667053
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,7,70,80,0.5180742144584656,
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,5,50,60,0.49435028433799744,
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,4,40,50,0.49177688360214233,
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,7,70,80,0.5216758847236633,0.11512767523527145
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,4,40,50,0.5010906457901001,0.1321973353624344
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,3,30,40,0.5010146498680115,0.12423655390739441
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,0,0,10,0.5214716196060181,0.11242301017045975
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,2,20,30,0.5152581930160522,0.11511338502168655
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,5,50,60,0.5101844668388367,0.12239742279052734
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,0,0,10,0.580295205116272,0.13185042142868042
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,1,10,20,0.5781677961349487,0.11955530196428299
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,2,20,30,0.5743361711502075,0.12510624527931213
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,3,30,40,0.5062683820724487,0.12423655390739441
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,2,20,30,0.5031490325927734,0.12510624527931213
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,6,60,70,0.5022258162498474,0.12561506032943726
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,3,30,40,0.48371630907058716,0.12249987572431564
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,6,60,70,0.48012250661849976,0.11867628246545792
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,5,50,60,0.47257304191589355,0.11907127499580383
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,7,70,80,0.5541314482688904,0.11370673775672913
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,0,0,10,0.5181770920753479,0.12505966424942017
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,4,40,50,0.5159673094749451,0.12488878518342972
147829_113980322_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113980322_ecgdata.csv,JuRhy,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,7,70,80,0.5201918482780457,0.11370673775672913
