file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,7,70,80,0.9999997615814209,0.12367618083953857
153321_117378526_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117378526_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,2,20,30,0.9999996423721313,0.12322965264320374
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,1,5,50,60,0.9999902248382568,0.12479650229215622
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,2,4,40,50,0.999984860420227,0.1247326135635376
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,3,3,30,40,0.9999836683273315,0.13016830384731293
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,1,6,60,70,0.9999908208847046,0.09838809072971344
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,2,3,30,40,0.997557520866394,0.1104433462023735
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,3,5,50,60,0.9874429106712341,0.12558485567569733
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,1,6,60,70,0.999749481678009,0.09838809072971344
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,2,3,30,40,0.9957946538925171,0.1104433462023735
150808_115246643_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115246643_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,3,5,50,60,0.9941437840461731,0.12558485567569733
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,Pause,Pause,1,5,50,60,0.9999982118606567,0.150051549077034
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,Pause,Pause,2,1,10,20,0.9999966621398926,0.1465972661972046
149857_114619055_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/149857_114619055_ecgdata.csv,Pause,Pause,Pause,Pause,3,3,30,40,0.999996542930603,0.1431293934583664
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,1,0,0,10,0.9695618152618408,0.12690295279026031
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,2,1,10,20,0.9247440695762634,0.12432537972927094
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,3,7,70,80,0.9239200949668884,0.11901600658893585
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,1,3,30,40,0.9924437403678894,0.15473884344100952
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,2,2,20,30,0.9701926708221436,0.14763827621936798
149860_115252685_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/149860_115252685_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,3,4,40,50,0.5461887717247009,0.13173629343509674
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,Pause,Pause,1,5,50,60,0.9998762607574463,0.16592364013195038
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,Pause,Pause,2,7,70,80,0.9997970461845398,0.1409786194562912
151703_114621994_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/Pause/151703_114621994_ecgdata.csv,Pause,Pause,Pause,Pause,3,4,40,50,0.9997311234474182,0.13882166147232056
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,Noise,Noise,Noise,1,5,50,60,0.6921045780181885,
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,Noise,Noise,Noise,2,4,40,50,0.6911671161651611,
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,Noise,Noise,Noise,3,1,10,20,0.653939425945282,
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,Noise,Noise,SRhy,1,2,20,30,0.8475121855735779,0.12770141661167145
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,Noise,Noise,SRhy,2,1,10,20,0.8471952676773071,0.13196076452732086
151353_116389562_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151353_116389562_ecgdata.csv,Noise,Noise,Noise,SRhy,3,7,70,80,0.8470209836959839,0.1353842318058014
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,1,0,0,10,0.9999850988388062,0.13058854639530182
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,2,2,20,30,0.9999743700027466,0.1177792027592659
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,Idiov,3,1,10,20,0.9999692440032959,0.12697315216064453
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,1,1,10,20,0.9999510049819946,0.09634510427713394
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.9999505281448364,0.10224266350269318
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VT,3,2,20,30,0.9014381766319275,0.1353282928466797
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,1,1,10,20,0.9995174407958984,0.09634510427713394
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,2,0,0,10,0.9994194507598877,0.10224266350269318
150808_115191896_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,Idiov,VT,Idiov|VT|VeCou,VeCou,3,3,30,40,0.9600266218185425,0.14515168964862823
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,1,6,60,70,0.3182040750980377,0.12387239933013916
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,2,2,20,30,0.3019126355648041,0.12264087051153183
152936_117013152_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/152936_117013152_ecgdata.csv,SRhy,SRhy,SRhy,SRhy,3,5,50,60,0.28540804982185364,0.11910311877727509
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,5,50,60,0.9998655319213867,0.11867330223321915
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,3,30,40,0.9998570680618286,0.1096801906824112
148019_114172346_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/148019_114172346_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,2,20,30,0.9997555613517761,0.12511445581912994
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,5,50,60,0.9927589893341064,0.12983478605747223
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,3,30,40,0.9825071692466736,0.12723307311534882
149425_117155495_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/149425_117155495_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,1,10,20,0.9777361750602722,0.1260659247636795
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,5,50,60,0.9971333742141724,0.10707565397024155
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,3,30,40,0.9971207976341248,0.10199735313653946
151904_117195569_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151904_117195569_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,2,20,30,0.9970030188560486,0.10509855300188065
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,1,1,10,20,0.996745228767395,0.14501355588436127
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,2,6,60,70,0.9863274097442627,0.12131059169769287
149006_116265840_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/149006_116265840_ecgdata.csv,AtCou,AtCou,AtCou,AtCou,3,2,20,30,0.9536243677139282,0.1325816959142685
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,AF,AF,1,3,30,40,0.9974476099014282,0.13432860374450684
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,AF,AF,2,5,50,60,0.9947473406791687,0.15579107403755188
151456_117853973_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151456_117853973_ecgdata.csv,AF,AF,AF,AF,3,1,10,20,0.9933677315711975,0.13010764122009277
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,1,2,20,30,0.9062963128089905,0.1406542956829071
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,2,3,30,40,0.8612702488899231,0.11473235487937927
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,EctAt,AtCou,3,1,10,20,0.8339573740959167,0.11671413481235504
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,1,2,20,30,0.9728012084960938,0.1406542956829071
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,2,6,60,70,0.9440453052520752,0.1266625076532364
150907_114649656_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/150907_114649656_ecgdata.csv,AtCou,EctAt,EctAt,EctAt,3,1,10,20,0.9369877576828003,0.11671413481235504
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtCou,1,0,0,10,0.9966521859169006,0.13434144854545593
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtCou,2,2,20,30,0.9942135214805603,0.1251164674758911
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtCou,3,7,70,80,0.9806304574012756,0.15197861194610596
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtRun,1,7,70,80,0.9999957084655762,0.15197861194610596
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtRun,2,3,30,40,0.999988317489624,0.14352986216545105
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtRun,3,1,10,20,0.9999880790710449,0.14216606318950653
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,SVT,1,3,30,40,0.9900490045547485,0.14352986216545105
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,SVT,2,7,70,80,0.9857408404350281,0.15197861194610596
150769_115144710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/150769_115144710_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,SVT,3,1,10,20,0.9809127449989319,0.14216606318950653
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,Pause,JuRhy|Pause,JuRhy,1,0,0,10,0.9989280104637146,0.12944744527339935
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,Pause,JuRhy|Pause,JuRhy,2,5,50,60,0.9986914992332458,0.12503601610660553
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,Pause,JuRhy|Pause,JuRhy,3,6,60,70,0.9985696077346802,0.12509526312351227
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,Pause,JuRhy|Pause,Pause,1,4,40,50,0.9932350516319275,0.11388197541236877
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,Pause,JuRhy|Pause,Pause,2,2,20,30,0.9135546684265137,0.10065677016973495
149510_115804876_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149510_115804876_ecgdata.csv,JuRhy,Pause,JuRhy|Pause,Pause,3,7,70,80,0.7842599749565125,0.10481131076812744
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,2,20,30,0.9841607213020325,0.11816391348838806
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,3,30,40,0.9272162318229675,0.09501331299543381
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,4,40,50,0.8992033004760742,0.12904174625873566
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,0,0,10,1.0,0.12358230352401733
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,1,10,20,1.0,0.11963876336812973
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,2,20,30,1.0,0.11838420480489731
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,2,20,30,0.9995729327201843,0.11838420480489731
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,4,40,50,0.9994319081306458,0.1220577284693718
149131_115763067_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115763067_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,7,70,80,0.9993428587913513,0.1212097704410553
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,1,1,10,20,0.9822668433189392,0.12584388256072998
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,2,4,40,50,0.9782455563545227,0.12182353436946869
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,EctAR,3,2,20,30,0.9734853506088257,0.12830854952335358
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,1,6,60,70,0.9998303651809692,0.12633143365383148
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,2,1,10,20,0.9997934699058533,0.1206522285938263
153193_118015235_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118015235_ecgdata.csv,PaRhy,EctAR,EctAR|PaRhy,PaRhy,3,2,20,30,0.9995724558830261,0.10889609903097153
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,AF,AF,1,0,0,10,0.9992964267730713,0.11274527758359909
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,AF,AF,2,5,50,60,0.9968722462654114,0.11075079441070557
152226_116870168_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152226_116870168_ecgdata.csv,AF,AF,AF,AF,3,1,10,20,0.9945809245109558,0.12304285913705826
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,0,0,10,0.903262734413147,0.121174156665802
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,4,40,50,0.8771862983703613,0.1205761730670929
153027_117942105_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/153027_117942105_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,7,70,80,0.8720054030418396,0.13156476616859436
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,6,60,70,0.9867504239082336,0.11395282298326492
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,1,10,20,0.98265141248703,0.11533836275339127
151427_116923241_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/151427_116923241_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,7,70,80,0.9821287393569946,0.11187848448753357
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,1,2,20,30,0.9993225336074829,0.11951097846031189
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,2,4,40,50,0.9985087513923645,0.11202918738126755
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,Idiov,3,0,0,10,0.9959765076637268,0.12111134082078934
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,1,2,20,30,0.9999991655349731,0.09233371913433075
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,2,0,0,10,0.9949491024017334,0.10464750230312347
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VT,3,4,40,50,0.9792094230651855,0.12655211985111237
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,1,2,20,30,0.9998254179954529,0.09233371913433075
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,2,0,0,10,0.9997549653053284,0.10464750230312347
150808_114634379_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150808_114634379_ecgdata.csv,VeCou,VT,Idiov|VT|VeCou,VeCou,3,4,40,50,0.9927858114242554,0.12655211985111237
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,AtRun,1,3,30,40,0.9935976266860962,0.1438736915588379
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,AtRun,2,2,20,30,0.384359210729599,0.12185391783714294
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,AtRun,3,4,40,50,0.2832913100719452,0.12537239491939545
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,EctVe,1,7,70,80,0.9874131679534912,0.12652526795864105
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,EctVe,2,4,40,50,0.9873944520950317,0.13153241574764252
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,EctVe,3,5,50,60,0.9862601161003113,0.12769116461277008
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,Idiov,1,6,60,70,0.9753924012184143,0.11865147948265076
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,Idiov,2,0,0,10,0.9095985293388367,0.12662054598331451
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,Idiov,3,7,70,80,0.6057716012001038,0.11911685764789581
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,VeCou,1,6,60,70,0.9996554851531982,0.10915470868349075
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,VeCou,2,0,0,10,0.9994320273399353,0.12244854122400284
152890_116913770_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152890_116913770_ecgdata.csv,VeCou,AtRun,AtRun|EctVe|Idiov|VeCou,VeCou,3,7,70,80,0.9917978048324585,0.12652526795864105
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,1,1,10,20,0.9998382329940796,0.20195382833480835
151588_115367210_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115367210_ecgdata.csv,21AvB,21AvB,21AvB,21AvB,2,0,0,10,0.9957068562507629,0.17606282234191895
