file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/151926_115369762_ecgdata.csv,151926_115369762_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.8417463302612305,0.8417463302612305,1.7628545947445673e-06,4.174919467914151e-06,0.0002599770377855748,0.000705682032275945,3.786537661198963e-08,5.8158115280093625e-05,0.000571860873606056,0.12413036078214645,0.003219074569642544,1.9100161807728e-06,0.011960090138018131,2.826264555721991e-09,1.9212586721550906e-06,3.508115923978039e-06,0.007737631909549236,1.2027316188323312e-05,0.009468883275985718,0.8417463302612305,0.00011656724382191896
/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/152958_117057859_ecgdata.csv,152958_117057859_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.9839178323745728,0.9839178323745728,5.232416697253939e-06,0.0012100121239200234,0.00029622422880493104,0.0012007738696411252,7.532387513720096e-08,1.2540620446088724e-05,0.0002741278149187565,0.0005382670206017792,1.7839660859664264e-09,4.278180313121993e-06,0.9839178323745728,2.5166211337079858e-09,5.034533842263045e-06,1.4121558706392534e-05,0.005430532153695822,0.006846999283879995,5.05313764733728e-05,0.00012733291077893227,6.611099524889141e-05
/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153426_118133985_ecgdata.csv,153426_118133985_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,Noise,0,0.9912380576133728,9.309353998787628e-08,2.7153221893172486e-08,0.0033738831989467144,4.778117101977841e-08,4.2992865019186866e-06,1.0166512765863445e-05,9.309353998787628e-08,1.4484432142580772e-07,0.0001284056925214827,2.2446153009197944e-12,9.06079492324352e-07,0.9912380576133728,2.9706914012050945e-11,0.002673758426681161,2.7143720604527743e-10,8.40573829918867e-06,0.002543734386563301,1.1419931524869753e-06,1.4060969078855123e-05,2.955710669994005e-06
/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/153005_116443308_ecgdata.csv,153005_116443308_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9973316192626953,0.9973316192626953,1.6283578652132036e-11,6.208082777447999e-05,2.2769383178911085e-07,0.002597277285531163,3.8282190167592615e-19,7.338604550433114e-12,4.187443281011838e-09,2.7242703648511224e-09,4.0775348164632326e-16,1.195673837717237e-10,4.579013420880074e-06,2.1719535892028574e-12,1.9855946220559417e-07,2.0709200413554507e-12,1.99656528820924e-06,0.9973316192626953,2.0653662886616075e-06,1.1598123350609058e-08,1.7797751120096628e-11
/Users/Sonny/Research/Ecgdata/2025-07-05/Noise/150896_114929170_ecgdata.csv,150896_114929170_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.8077225089073181,0.8077225089073181,3.342924901517108e-05,0.0016542298253625631,0.011856338940560818,0.005847733002156019,5.209753908275161e-07,0.003749334951862693,0.02473558485507965,0.01207378227263689,2.2298697786027333e-06,0.00034765611053444445,0.8077225089073181,4.5674084958591266e-08,0.00012352834164630622,0.0013262295396998525,0.12806449830532074,0.0001227525353897363,9.051128290593624e-05,0.0012631826102733612,0.0009859227575361729
/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149315_113957608_ecgdata.csv,149315_113957608_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.6429672241210938,0.6429672241210938,0.0004467735707294196,0.0032926746644079685,0.00276954541914165,0.0031604927498847246,2.9697697755182162e-05,0.003534435061737895,0.01501428708434105,0.6429672241210938,0.001404645387083292,0.0004016805614810437,0.24485819041728973,3.487641833999078e-06,0.0004787588841281831,0.00012355328362900764,0.023589346557855606,0.0015177630120888352,0.0014231891836971045,0.043239157646894455,0.01174504030495882
/Users/Sonny/Research/Ecgdata/2025-07-07/AF/149690_115341521_ecgdata.csv,149690_115341521_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9994866847991943,0.9994866847991943,1.2871460342012142e-08,0.9994866847991943,4.168942268734099e-06,9.070713531400543e-06,5.276832790168662e-11,1.3206451967562316e-06,1.534047805762384e-05,0.00043004073086194694,4.038781253878909e-10,5.935559954650671e-08,2.7208780011278577e-05,5.275047065822491e-09,4.223462383379228e-06,4.810000054505936e-12,1.6294967153385187e-08,1.078857803804567e-05,1.1870343996633892e-07,6.747026418452151e-06,4.221609742671717e-06
/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/148448_114444296_ecgdata.csv,148448_114444296_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.6583572030067444,0.6583572030067444,5.536055596166989e-07,0.3344375491142273,1.523201831332699e-06,7.551334419986233e-05,1.5133268789213616e-06,6.237907200556947e-06,2.9899049422965618e-06,0.0006265678675845265,2.993967851416812e-10,2.562205736467149e-06,0.6583572030067444,1.8171528171073703e-10,2.9001617804169655e-05,3.1791422827609495e-08,0.00019596668425947428,0.006113928277045488,6.29272199148545e-06,7.557811477454379e-05,6.700960511807352e-05
/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151396_117315621_ecgdata.csv,151396_117315621_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,Noise,0,0.6179544925689697,0.17814481258392334,1.4907593140378594e-05,0.006919556763023138,0.0417339913547039,0.013869510032236576,4.2536808564364037e-07,0.01715024933218956,0.06361691653728485,0.17814481258392334,4.6057124563958496e-05,0.00014554074732586741,0.6179544925689697,6.238696187210735e-06,0.00011044673738069832,6.125802610768005e-05,0.03215402737259865,0.0034809268545359373,0.0007557240314781666,0.02317146025598049,0.0006635208264924586
/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117192049_ecgdata.csv,153321_117192049_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9925998449325562,0.9925998449325562,0.00046247310820035636,0.005760131403803825,7.052161521414746e-08,2.016406824623118e-06,0.9925998449325562,5.6656197955362586e-08,3.724608532706952e-08,1.3544147805077955e-05,8.837087079882622e-06,3.6068850022275e-05,0.00011221764725632966,1.1838861835311576e-10,0.0008120535057969391,5.2869972289038e-11,1.3850394608994065e-08,3.1834119909035508e-06,1.346030694548972e-05,6.753815250704065e-05,0.00010843437485164031
/Users/Sonny/Research/Ecgdata/2025-07-06/21AvB/151588_115165505_ecgdata.csv,151588_115165505_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,ComHB,0,0.9252957105636597,0.038769979029893875,0.038769979029893875,0.03219902515411377,1.1530038364071515e-06,1.3523502957468736e-06,0.9252957105636597,9.900919906158379e-08,3.6253035773370357e-07,5.5126132792793214e-05,3.326180376461707e-06,0.0001145561836892739,1.0274749911332037e-05,2.969298418253885e-12,0.001813935930840671,3.489213779017675e-11,3.873752163485733e-08,3.5276279675144906e-09,2.5543295123497956e-07,8.238696864282247e-06,0.0017265059286728501
/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117361737_ecgdata.csv,153193_117361737_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9667301177978516,0.9667301177978516,2.5518302209093235e-06,0.0002378982462687418,5.609911022474989e-05,5.166712435311638e-05,1.438371214135259e-06,0.028132563456892967,0.00027137683355249465,0.002532451180741191,0.0006183338118717074,4.2162759200436994e-05,0.00021946165361441672,0.9667301177978516,2.1012663637520745e-05,9.035125003720168e-06,7.341690798057243e-05,0.00013039528857916594,0.00010542706149863079,0.0006906098569743335,7.409801764879376e-05
/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117269746_ecgdata.csv,153193_117269746_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9412543177604675,0.9412543177604675,5.6974072322191205e-06,0.00025332270888611674,6.982910417718813e-05,4.676462776842527e-05,7.869721230235882e-06,0.0483449324965477,0.00016740478167776018,0.00405867537483573,0.0021934013348072767,4.0952774725155905e-05,5.76766615267843e-05,0.9412543177604675,4.104555773665197e-05,2.0460995074245147e-05,7.594312774017453e-05,7.086364348651841e-05,0.0009242005180567503,0.0022142070811241865,0.00015247846022248268
/Users/Sonny/Research/Ecgdata/2025-07-05/AF/150945_114830446_ecgdata.csv,150945_114830446_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9133584499359131,0.9133584499359131,8.092975804174785e-06,0.9133584499359131,0.0005426660645753145,0.0016421452164649963,6.559856302601474e-08,0.0015920907026156783,0.0007580441888421774,0.0334976501762867,2.406553221590002e-06,0.00010413733980385587,0.02210121415555477,1.6085059542092495e-05,8.517260721419007e-05,1.940014726642403e-06,0.00013580697122961283,0.021070867776870728,0.00021565621136687696,0.0022680845577269793,0.0025995783507823944
/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/149539_116822192_ecgdata.csv,149539_116822192_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.8787166476249695,0.8787166476249695,4.519967842497863e-05,0.007208644412457943,0.01202695444226265,0.004289138596504927,2.178914292016998e-05,0.008049193769693375,0.01861157827079296,0.023991674184799194,0.00011803299275925383,0.001294086454436183,0.8787166476249695,1.7729598766891286e-06,0.00017492772894911468,0.0004417015006765723,0.03337619826197624,0.0012425546301528811,0.0010652425698935986,0.007571315858513117,0.0017533517675474286
/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114659346_ecgdata.csv,151588_114659346_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,Wenck,0,0.2949278652667999,0.01865442842245102,0.01865442842245102,0.15481005609035492,0.005580084398388863,0.00402273703366518,0.007319732569158077,0.0007874848088249564,0.00663038669154048,0.24797505140304565,0.007628442719578743,0.0010649177711457014,0.07756604254245758,8.313110555491221e-08,0.007044855505228043,2.7955379664490465e-06,0.0012783926213160157,3.0895644158590585e-05,0.0015763656701892614,0.16309939324855804,0.2949278652667999
/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150202_114416878_ecgdata.csv,150202_114416878_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9991994500160217,0.9991994500160217,3.119166080978175e-08,0.00018511652888264507,7.241348498610023e-07,0.0004036620375700295,4.089408661960697e-14,2.2809251376543216e-08,4.723397850625588e-08,5.3887571738187034e-08,5.172267779005035e-14,2.261245191093053e-09,0.00019865785725414753,6.365571181277119e-09,2.0287055235712614e-07,1.589722686823336e-09,9.911904271575622e-06,0.9991994500160217,1.0458516044309363e-06,7.953364189461354e-08,1.0989924703608267e-06
/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116422191_ecgdata.csv,149131_116422191_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9987956285476685,0.9987956285476685,8.56428122864017e-12,3.857279946839487e-12,1.3822933020435357e-08,1.624474492700756e-07,5.5934579884509006e-12,2.309982934101118e-12,1.9322061728388462e-09,3.0389278435905e-06,1.5407536920974962e-05,1.220512406419072e-11,4.065613179449201e-09,2.1841434876804146e-15,2.0487569418747853e-09,1.079189060926739e-16,8.840619751017409e-13,4.838373451887534e-11,0.9987956285476685,0.0011857536155730486,5.448779760719447e-10
/Users/Sonny/Research/Ecgdata/2025-07-02/AF/150330_114220901_ecgdata.csv,150330_114220901_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9397382140159607,0.9397382140159607,9.796022823138628e-06,0.9397382140159607,0.000884642475284636,0.00028697223751805723,1.4842322343611158e-05,0.0013925532111898065,0.0030330216977745295,0.03932385891675949,5.28006376043777e-06,0.00927374605089426,0.003026604186743498,6.012797939547454e-07,0.0009787282906472683,1.9607725789683172e-06,4.7887031541904435e-05,0.0004316401609685272,8.952125062933192e-05,0.0009728576405905187,0.00048733915900811553
/Users/Sonny/Research/Ecgdata/2025-07-17/Noise/153214_117681843_ecgdata.csv,153214_117681843_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.7629501819610596,0.7629501819610596,1.6203281916205015e-07,0.0058556972071528435,0.04068450257182121,0.0019270424963906407,6.531249319152721e-09,0.0002885512076318264,0.18251876533031464,0.004446089733392,7.154420700317132e-07,4.4456333853304386e-05,0.7629501819610596,2.0851816273648183e-08,2.1405781808425672e-05,6.286257558940633e-08,0.0004919241764582694,7.356543210335076e-05,2.222328112111427e-05,0.000645071268081665,2.966122337966226e-05
/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/150228_117032485_ecgdata.csv,150228_117032485_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,AtCou,0,0.6581650972366333,0.1735660284757614,2.046570079983212e-05,0.0004175470385234803,0.6581650972366333,0.1317259818315506,1.1043542746946855e-09,0.0049504684284329414,0.1735660284757614,0.00907299853861332,9.425495227333158e-05,1.8772107068798505e-05,0.00477090897038579,4.185618074359354e-09,7.912330147519242e-06,1.744369546941016e-05,0.001954118488356471,0.0022394966799765825,0.0017896327190101147,0.010656789876520634,0.0005320930504240096
/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/151918_114696516_ecgdata.csv,151918_114696516_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,VeCou,0,0.5811751484870911,0.05067266523838043,4.266008909326047e-05,0.0038858335465192795,0.007525700610131025,0.0028564748354256153,1.043603461425846e-07,0.001507522421889007,0.05067266523838043,0.2112930715084076,0.004939651116728783,0.00011859838559757918,0.10630383342504501,5.220616117185273e-07,2.679422868823167e-05,2.939632622656063e-06,0.009048211388289928,0.0005455895443446934,0.006279299035668373,0.5811751484870911,0.013775338418781757
/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/148219_115315123_ecgdata.csv,148219_115315123_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctVe,1,0.9402241110801697,0.9402241110801697,8.02944839506381e-07,7.006063640346838e-08,7.567654392914847e-05,0.0002355479955440387,1.296683915796848e-08,0.0010173612972721457,0.00020663606119342148,0.9402241110801697,0.00010208546882495284,2.9352984711294994e-05,0.0033071229699999094,2.276466348760664e-09,7.218692644528346e-06,0.00026012808666564524,0.030711768195033073,4.99941188536468e-06,0.00018300970259588212,0.023488566279411316,0.0001455289457226172
/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150919_115204015_ecgdata.csv,150919_115204015_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,EctAt,0,0.32193273305892944,0.053731802850961685,0.009153350256383419,0.0027966827619820833,0.031779058277606964,0.012858818285167217,0.0007614542846567929,0.02587968297302723,0.32193273305892944,0.1808808445930481,0.053731802850961685,0.004946409724652767,0.03395926207304001,3.672982302305172e-06,0.02542295679450035,0.0007000533514656126,0.03799713775515556,0.00033660614280961454,0.012399846687912941,0.18541507422924042,0.059044644236564636
/Users/Sonny/Research/Ecgdata/2025-07-05/Idiov/150081_115136622_ecgdata.csv,150081_115136622_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,EctAR,0,0.27503424882888794,0.00484010623767972,0.004186316858977079,0.008017776533961296,0.006338926963508129,0.011035056784749031,0.024154627695679665,0.27503424882888794,0.09181275963783264,0.07810740917921066,0.00484010623767972,0.13403797149658203,0.05518577992916107,3.58061470251414e-07,0.0011861417442560196,2.448195664328523e-05,0.009433340281248093,0.0018500495934858918,0.05057253688573837,0.21114538609981537,0.03303665667772293
/Users/Sonny/Research/Ecgdata/2025-07-14/AF/152602_116758300_ecgdata.csv,152602_116758300_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.8812083005905151,0.8812083005905151,1.214444091601763e-05,0.8812083005905151,8.736157724342775e-06,8.6898377048783e-05,0.00047659571282565594,3.0087105642451206e-06,1.744543442327995e-05,0.03260330110788345,2.781431066978257e-05,0.0003412906953599304,0.0716128945350647,2.3788851777339914e-08,0.00018667065887711942,4.4971129598003756e-10,5.121262347529409e-07,0.00030597770819440484,0.0007610829779878259,0.007744441740214825,0.004602774512022734
/Users/Sonny/Research/Ecgdata/2025-07-03/Idiov/148369_114469463_ecgdata.csv,148369_114469463_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Noise,0,0.36638444662094116,0.09431170672178268,0.0009216729667969048,0.036353059113025665,0.0036391618195921183,0.0033620460890233517,0.009019728749990463,0.015002576634287834,0.004748833365738392,0.2387717068195343,0.09431170672178268,0.01744837872684002,0.36638444662094116,7.65029908507131e-05,0.004053924698382616,0.00036031065974384546,0.002210410078987479,0.001229126937687397,0.025066394358873367,0.13373298943042755,0.04330698400735855
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115384513_ecgdata.csv,150808_115384513_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.8846789598464966,0.8846789598464966,1.003176294034347e-06,5.842718564963434e-06,1.6222376871155575e-05,2.462683551129885e-05,3.303071207483299e-05,7.208357146737399e-06,1.6285628134937724e-06,0.0009081974276341498,0.8846789598464966,8.481612923105786e-08,5.163756577530876e-05,8.732260994293028e-07,3.2439853384858e-05,1.7546676334134759e-09,3.9693022202413886e-09,3.3877853411468095e-07,0.024095449596643448,0.09011770784854889,2.4682065486558713e-05
/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151786_114982100_ecgdata.csv,151786_114982100_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.8754878640174866,0.8754878640174866,0.00026600819546729326,3.14619428536389e-05,0.0431387759745121,0.8754878640174866,8.248042286140844e-05,1.0620436086128393e-07,3.053950786124915e-05,0.0012362746056169271,0.00047644227743148804,9.099717317440081e-07,0.0022168955765664577,5.291848625965656e-10,6.885833863634616e-05,7.393770318220305e-11,9.332222816738067e-08,0.003838584991171956,0.019741326570510864,0.05295310541987419,0.00043031293898820877
/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/149816_115029058_ecgdata.csv,149816_115029058_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,EctVe,0,0.4585859477519989,0.04879631847143173,8.876077117747627e-07,0.03974229097366333,0.00010306263720849529,0.0001869488478405401,0.00040867936331778765,0.0009807692840695381,0.000667130050715059,0.4585859477519989,3.533657582011074e-05,0.04879631847143173,0.4322551190853119,3.206673397926352e-07,0.0003488622896838933,5.328597652010103e-08,3.244757681386545e-05,0.006184156984090805,0.0008214351255446672,0.010497670620679855,0.0003525338543113321
/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149989_116504847_ecgdata.csv,149989_116504847_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.9501191973686218,0.9501191973686218,7.012984610810236e-07,5.4306790175928654e-09,0.0003739044477697462,0.00013760410365648568,8.253257105517164e-11,0.005258628167212009,0.003752780379727483,0.00029292114777490497,4.1390954663711454e-08,0.00014451431343331933,0.00025607264251448214,1.1692989909661833e-09,5.406353466241853e-06,0.9501191973686218,0.03956623002886772,1.6136042404468753e-06,1.1210394177396665e-06,1.2150464499427471e-05,7.723250018898398e-05
/Users/Sonny/Research/Ecgdata/2025-07-11/EctAt/152316_116237860_ecgdata.csv,152316_116237860_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAt,JuRhy,0,0.4457334876060486,0.02991330437362194,0.010523132979869843,0.19754436612129211,0.004628979600965977,0.0019416844006627798,0.0006921814056113362,0.17695116996765137,0.02991330437362194,0.02669629268348217,2.8242870030226186e-05,0.4457334876060486,0.01763136312365532,1.2232888479957182e-07,0.010191778652369976,0.0001920131326187402,0.005659228656440973,0.0003521335602272302,0.00010566988930804655,0.00231033843010664,0.06890448927879333
/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/150753_114910957_ecgdata.csv,150753_114910957_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.7120583057403564,0.7120583057403564,4.84799284095061e-06,0.0002937320386990905,0.03689238056540489,0.22506098449230194,1.4107601198354303e-10,0.0009169497643597424,0.015059114433825016,0.0008237486472353339,2.947828079413739e-07,2.8521591957542114e-05,0.006335364654660225,2.1554836138193423e-08,6.6790103119274136e-06,5.6268203479703516e-05,0.0016031390987336636,0.7120583057403564,0.0004415790317580104,0.00037749725743196905,4.0560327761340886e-05
/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150584_117138761_ecgdata.csv,150584_117138761_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,EctAt,0,0.32390889525413513,0.1924828439950943,4.902421642327681e-05,0.0014436108758673072,0.1924828439950943,0.09998902678489685,2.4842034918037825e-07,0.04689852148294449,0.32390889525413513,0.17066816985607147,0.00042181406752206385,0.001124741043895483,0.05343630909919739,2.393924773969047e-07,0.0009352618362754583,0.0001018521434161812,0.0455278642475605,0.00199680682271719,0.0018721288070082664,0.05658424645662308,0.002558417385444045
/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/149867_117383502_ecgdata.csv,149867_117383502_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.48317188024520874,0.48317188024520874,0.0005935813533142209,0.000146828344441019,0.00954478606581688,0.010615183971822262,9.007410994854581e-07,0.0468580424785614,0.1769595593214035,0.05636259913444519,7.581364479847252e-05,0.009968086145818233,0.021270757541060448,3.9565165366184374e-08,0.48317188024520874,0.0003591609711293131,0.13834445178508759,0.0003141817287541926,9.019076242111623e-05,0.02712796814739704,0.01819588430225849
/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/148901_115869234_ecgdata.csv,148901_115869234_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,Wenck,0,0.7233940958976746,0.21581894159317017,0.008098786696791649,0.006054475903511047,0.0011426550336182117,0.041546523571014404,1.733347971821786e-07,0.00010645947622833773,0.0008050377364270389,0.0017778052715584636,9.614706897309588e-08,0.00014637787535320967,0.0005517914541997015,3.081633792589855e-07,0.00012136402074247599,1.0755389666883275e-05,0.00014602707233279943,0.21581894159317017,9.595559095032513e-05,0.00018231933063361794,0.7233940958976746
/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/150693_117504104_ecgdata.csv,150693_117504104_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,Noise,0,0.44918274879455566,0.1105334609746933,6.351086057065913e-08,0.004061357583850622,0.1105334609746933,0.009578187949955463,4.741482761971838e-09,0.1237991601228714,0.2250460982322693,0.058034759014844894,1.6579157090745866e-05,0.0002245946816401556,0.44918274879455566,4.404923856782261e-06,1.0011186532210559e-05,1.4294169886852615e-05,0.004350501112639904,0.003094213083386421,0.0007423937204293907,0.011258752085268497,4.854216240346432e-05
/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/151314_115841580_ecgdata.csv,151314_115841580_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.8638668060302734,0.8638668060302734,1.171967505797511e-05,0.1003350019454956,0.0005936884554103017,0.018465327098965645,2.4907881313041003e-10,2.0782546926056966e-05,3.94310882256832e-05,0.0007247598841786385,2.2287446199698024e-07,2.217758492406574e-06,0.008234051056206226,5.723557023884496e-06,2.627059984661173e-05,3.207943336747121e-06,0.0033191784750670195,0.8638668060302734,0.003357979003340006,0.0007523990934714675,0.00024116675194818527
/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/149125_115877793_ecgdata.csv,149125_115877793_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,EctAR,0,0.7213143706321716,0.04634759575128555,6.327758796942362e-07,4.352251835371135e-06,0.10999097675085068,0.02076476253569126,5.547112214010497e-10,0.7213143706321716,0.036625009030103683,0.003687190590426326,1.2972127478860784e-05,0.000637088727671653,0.009161335416138172,1.1625789220204297e-09,4.789276772498852e-06,0.04634759575128555,0.05017183721065521,9.971705731004477e-05,0.00014582238509319723,0.0009640674106776714,6.747848965460435e-05
/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149471_114988949_ecgdata.csv,149471_114988949_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.5241435766220093,0.5241435766220093,1.9398221411393024e-06,4.0019730818130483e-07,0.05214375630021095,0.014409784227609634,1.510556957295961e-11,0.12957537174224854,0.055946286767721176,0.0013636690564453602,2.3852758204157e-06,0.00014896826178301126,0.0016275254311040044,7.311120597819354e-10,2.451122327329358e-06,0.5241435766220093,0.2200198918581009,0.00010145885607926175,3.3364885894116014e-05,0.00021982387988828123,0.00025927062961272895
/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117563984_ecgdata.csv,151771_117563984_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Noise,0,0.7074133157730103,0.07178893685340881,0.00038882935768924654,0.16031669080257416,1.2539056115201674e-05,0.0002696018782444298,0.00010200282849837095,1.2393739780236501e-05,0.00018706377886701375,0.009897669777274132,3.2642688552186883e-09,0.00013556820340454578,0.7074133157730103,4.955788668326022e-09,0.03999790921807289,6.929523692633666e-07,0.00037130320561118424,0.008929967880249023,5.520908416656312e-06,0.00016997382044792175,0.07178893685340881
/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/150356_115622138_ecgdata.csv,150356_115622138_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9946947693824768,0.9946947693824768,1.9989468000858324e-06,0.0012320552486926317,9.097479050979018e-06,1.6950680219451897e-05,3.9100075355236186e-07,5.459492058434989e-07,6.693303294014186e-05,0.000609803362749517,1.8617601904580283e-09,0.9946947693824768,0.003198688616976142,1.2632053275914005e-15,6.108041998231784e-05,1.8733145590310585e-10,3.154348178213695e-06,7.739079592283815e-06,1.5315109180846775e-07,1.0415242286399007e-05,8.614565012976527e-05
/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113964590_ecgdata.csv,149131_113964590_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999970197677612,0.9999970197677612,6.266029107902373e-19,4.2184382178433934e-16,5.16875387976401e-13,2.726467836222657e-11,2.1289612300781528e-17,5.306035342222066e-19,5.826034886280437e-17,1.1946214850677705e-10,4.352412830144203e-08,9.12348065462025e-21,5.842827849149301e-13,5.669415946875324e-21,1.4858060731737753e-14,2.4816829095238005e-29,1.8078555081245528e-22,2.00830156541279e-15,0.9999970197677612,2.969755769299809e-06,4.49345155166894e-16
/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,149389_115039147_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.8345977663993835,0.8345977663993835,3.113431457091309e-10,3.2683079354001165e-08,3.665579981770861e-07,2.137513547495473e-06,5.788784382398937e-11,2.7213816792936996e-05,1.9557396626623813e-06,0.0006185946986079216,0.00046002311864867806,2.1867718302814865e-08,1.8416732245896128e-06,2.0088761925642074e-13,2.4801676268282336e-09,2.549197519741142e-09,1.3855157021680498e-06,2.1269151773140038e-08,0.8345977663993835,0.16428861021995544,7.029400705960143e-08
/Users/Sonny/Research/Ecgdata/2025-07-14/Idiov/152314_116847494_ecgdata.csv,152314_116847494_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,EctVe,0,0.8113510608673096,0.00046450330410152674,5.420945399237098e-07,1.937611523317173e-05,0.0005685918149538338,0.0012991715921089053,3.867432241122515e-08,0.00014646943600382656,0.006156069692224264,0.8113510608673096,0.00046450330410152674,1.9618484657257795e-05,0.012690521776676178,3.957681116162348e-08,3.033729262824636e-05,1.6175405335161486e-06,0.0025857535656541586,0.00011269692913629115,0.0021898311097174883,0.16232383251190186,3.9943312003742903e-05
