split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116409610_ecgdata.csv,149131_116409610_ecgdata.csv,2,5000,7500
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/149120_115333696_ecgdata.csv,149120_115333696_ecgdata.csv,0,0,2500
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115237598_ecgdata.csv,150808_115237598_ecgdata.csv,2,5000,7500
val,2025-07-01,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_113958098_ecgdata.csv,149131_113958098_ecgdata.csv,7,17500,20000
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/150970_117730458_ecgdata.csv,150970_117730458_ecgdata.csv,1,2500,5000
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151317_117557747_ecgdata.csv,151317_117557747_ecgdata.csv,6,15000,17500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/150703_117355353_ecgdata.csv,150703_117355353_ecgdata.csv,5,12500,15000
val,2025-07-01,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/150311_114141370_ecgdata.csv,150311_114141370_ecgdata.csv,1,2500,5000
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114236034_ecgdata.csv,149131_114236034_ecgdata.csv,0,0,2500
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115359991_ecgdata.csv,150808_115359991_ecgdata.csv,4,10000,12500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149949_115122068_ecgdata.csv,149949_115122068_ecgdata.csv,2,5000,7500
val,2025-07-15,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117063092_ecgdata.csv,151863_117063092_ecgdata.csv,0,0,2500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/152369_117504302_ecgdata.csv,152369_117504302_ecgdata.csv,6,15000,17500
val,2025-07-04,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-04/Noise/148139_114707258_ecgdata.csv,148139_114707258_ecgdata.csv,7,17500,20000
val,2025-07-16,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/150562_117462485_ecgdata.csv,150562_117462485_ecgdata.csv,1,2500,5000
val,2025-07-20,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-20/Idiov/151181_118056227_ecgdata.csv,151181_118056227_ecgdata.csv,6,15000,17500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118057972_ecgdata.csv,153193_118057972_ecgdata.csv,0,0,2500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/151987_115532234_ecgdata.csv,151987_115532234_ecgdata.csv,1,2500,5000
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/150032_115188379_ecgdata.csv,150032_115188379_ecgdata.csv,6,15000,17500
val,2025-07-10,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/150512_116058575_ecgdata.csv,150512_116058575_ecgdata.csv,4,10000,12500
val,2025-07-20,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/152845_118124929_ecgdata.csv,152845_118124929_ecgdata.csv,1,2500,5000
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153066_118054540_ecgdata.csv,153066_118054540_ecgdata.csv,0,0,2500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149509_116119630_ecgdata.csv,149509_116119630_ecgdata.csv,7,17500,20000
val,2025-07-14,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116844150_ecgdata.csv,151863_116844150_ecgdata.csv,7,17500,20000
val,2025-07-15,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/149545_117033898_ecgdata.csv,149545_117033898_ecgdata.csv,7,17500,20000
val,2025-07-01,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-01/Wenck/149102_114090617_ecgdata.csv,149102_114090617_ecgdata.csv,4,10000,12500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/149683_115799663_ecgdata.csv,149683_115799663_ecgdata.csv,5,12500,15000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153214_118125127_ecgdata.csv,153214_118125127_ecgdata.csv,4,10000,12500
val,2025-07-04,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/149271_114619526_ecgdata.csv,149271_114619526_ecgdata.csv,1,2500,5000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117806885_ecgdata.csv,150703_117806885_ecgdata.csv,3,7500,10000
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/151230_117225101_ecgdata.csv,151230_117225101_ecgdata.csv,0,0,2500
val,2025-07-08,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/150431_115422066_ecgdata.csv,150431_115422066_ecgdata.csv,5,12500,15000
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/151414_115187400_ecgdata.csv,151414_115187400_ecgdata.csv,0,0,2500
val,2025-07-03,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149688_114390231_ecgdata.csv,149688_114390231_ecgdata.csv,3,7500,10000
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/150769_115320418_ecgdata.csv,150769_115320418_ecgdata.csv,3,7500,10000
val,2025-07-10,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/150107_115922306_ecgdata.csv,150107_115922306_ecgdata.csv,7,17500,20000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152863_117393919_ecgdata.csv,152863_117393919_ecgdata.csv,0,0,2500
val,2025-07-17,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-17/JuRhy/149816_117393502_ecgdata.csv,149816_117393502_ecgdata.csv,1,2500,5000
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118182155_ecgdata.csv,150034_118182155_ecgdata.csv,6,15000,17500
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/149495_116128938_ecgdata.csv,149495_116128938_ecgdata.csv,3,7500,10000
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117206958_ecgdata.csv,153321_117206958_ecgdata.csv,1,2500,5000
val,2025-07-12,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/152172_116514060_ecgdata.csv,152172_116514060_ecgdata.csv,3,7500,10000
val,2025-07-04,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-04/AtCou/149006_114691465_ecgdata.csv,149006_114691465_ecgdata.csv,2,5000,7500
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/149495_114207425_ecgdata.csv,149495_114207425_ecgdata.csv,4,10000,12500
val,2025-07-06,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/151821_115144128_ecgdata.csv,151821_115144128_ecgdata.csv,7,17500,20000
val,2025-07-12,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/151766_116397246_ecgdata.csv,151766_116397246_ecgdata.csv,1,2500,5000
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114149178_ecgdata.csv,150703_114149178_ecgdata.csv,1,2500,5000
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/150808_115625042_ecgdata.csv,150808_115625042_ecgdata.csv,3,7500,10000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/150032_116136636_ecgdata.csv,150032_116136636_ecgdata.csv,8,20000,22500
val,2025-07-12,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150752_116356217_ecgdata.csv,150752_116356217_ecgdata.csv,6,15000,17500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117250315_ecgdata.csv,153193_117250315_ecgdata.csv,6,15000,17500
val,2025-07-02,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-02/SVT/150769_114273944_ecgdata.csv,150769_114273944_ecgdata.csv,3,7500,10000
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/153351_117362877_ecgdata.csv,153351_117362877_ecgdata.csv,5,12500,15000
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150646_115032018_ecgdata.csv,150646_115032018_ecgdata.csv,4,10000,12500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117571520_ecgdata.csv,153321_117571520_ecgdata.csv,6,15000,17500
val,2025-07-16,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117351793_ecgdata.csv,153321_117351793_ecgdata.csv,7,17500,20000
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113996602_ecgdata.csv,149857_113996602_ecgdata.csv,2,5000,7500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/149679_115202664_ecgdata.csv,149679_115202664_ecgdata.csv,5,12500,15000
val,2025-07-02,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/147532_114362279_ecgdata.csv,147532_114362279_ecgdata.csv,7,17500,20000
val,2025-07-01,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/148553_114091525_ecgdata.csv,148553_114091525_ecgdata.csv,6,15000,17500
val,2025-07-01,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/150356_114057182_ecgdata.csv,150356_114057182_ecgdata.csv,5,12500,15000
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/150079_115614325_ecgdata.csv,150079_115614325_ecgdata.csv,4,10000,12500
val,2025-07-12,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-12/SArrh/149856_116345474_ecgdata.csv,149856_116345474_ecgdata.csv,5,12500,15000
val,2025-07-11,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-11/EctVe/152877_116230030_ecgdata.csv,152877_116230030_ecgdata.csv,1,2500,5000
val,2025-07-07,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-07/VeCou/149683_115275204_ecgdata.csv,149683_115275204_ecgdata.csv,2,5000,7500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117155225_ecgdata.csv,150034_117155225_ecgdata.csv,1,2500,5000
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150919_115204015_ecgdata.csv,150919_115204015_ecgdata.csv,4,10000,12500
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/150356_115384542_ecgdata.csv,150356_115384542_ecgdata.csv,6,15000,17500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117158988_ecgdata.csv,150034_117158988_ecgdata.csv,2,5000,7500
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/148658_114540212_ecgdata.csv,148658_114540212_ecgdata.csv,3,7500,10000
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/149945_117071937_ecgdata.csv,149945_117071937_ecgdata.csv,2,5000,7500
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/152459_117600153_ecgdata.csv,152459_117600153_ecgdata.csv,4,10000,12500
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150458_115550488_ecgdata.csv,150458_115550488_ecgdata.csv,2,5000,7500
val,2025-07-05,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-05/Idiov/150081_115136622_ecgdata.csv,150081_115136622_ecgdata.csv,7,17500,20000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118183939_ecgdata.csv,153321_118183939_ecgdata.csv,3,7500,10000
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/150279_117373076_ecgdata.csv,150279_117373076_ecgdata.csv,7,17500,20000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115384513_ecgdata.csv,150808_115384513_ecgdata.csv,4,10000,12500
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151219_114651532_ecgdata.csv,151219_114651532_ecgdata.csv,7,17500,20000
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/150646_114995802_ecgdata.csv,150646_114995802_ecgdata.csv,6,15000,17500
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152602_117410464_ecgdata.csv,152602_117410464_ecgdata.csv,4,10000,12500
val,2025-07-17,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/152787_117414867_ecgdata.csv,152787_117414867_ecgdata.csv,1,2500,5000
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150507_115466111_ecgdata.csv,150507_115466111_ecgdata.csv,1,2500,5000
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/149980_115580059_ecgdata.csv,149980_115580059_ecgdata.csv,4,10000,12500
val,2025-07-09,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/152401_115678452_ecgdata.csv,152401_115678452_ecgdata.csv,5,12500,15000
val,2025-07-11,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/151670_116125164_ecgdata.csv,151670_116125164_ecgdata.csv,0,0,2500
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/148842_115772828_ecgdata.csv,148842_115772828_ecgdata.csv,2,5000,7500
val,2025-07-03,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-03/Pause/151022_114503305_ecgdata.csv,151022_114503305_ecgdata.csv,4,10000,12500
val,2025-07-11,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-11/AtRun/150666_116137077_ecgdata.csv,150666_116137077_ecgdata.csv,3,7500,10000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152809_118042114_ecgdata.csv,152809_118042114_ecgdata.csv,0,0,2500
val,2025-07-08,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/152064_115532263_ecgdata.csv,152064_115532263_ecgdata.csv,5,12500,15000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148409_115105688_ecgdata.csv,148409_115105688_ecgdata.csv,3,7500,10000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115770856_ecgdata.csv,150703_115770856_ecgdata.csv,0,0,2500
val,2025-07-15,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-15/AF/153104_116944336_ecgdata.csv,153104_116944336_ecgdata.csv,1,2500,5000
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/153666_118156238_ecgdata.csv,153666_118156238_ecgdata.csv,3,7500,10000
val,2025-07-03,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-03/ComHB/150703_114374243_ecgdata.csv,150703_114374243_ecgdata.csv,4,10000,12500
val,2025-07-01,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/147866_114014739_ecgdata.csv,147866_114014739_ecgdata.csv,0,0,2500
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/151785_116961232_ecgdata.csv,151785_116961232_ecgdata.csv,5,12500,15000
val,2025-07-06,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/150556_115159205_ecgdata.csv,150556_115159205_ecgdata.csv,2,5000,7500
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/150316_116073040_ecgdata.csv,150316_116073040_ecgdata.csv,7,17500,20000
val,2025-07-17,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117368483_ecgdata.csv,153351_117368483_ecgdata.csv,7,17500,20000
val,2025-07-02,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-02/Idiov/148369_114274746_ecgdata.csv,148369_114274746_ecgdata.csv,7,17500,20000
val,2025-07-03,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/150860_114547870_ecgdata.csv,150860_114547870_ecgdata.csv,1,2500,5000
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118098946_ecgdata.csv,153351_118098946_ecgdata.csv,0,0,2500
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117369770_ecgdata.csv,150703_117369770_ecgdata.csv,6,15000,17500
val,2025-07-20,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-20/EctVe/153679_118079464_ecgdata.csv,153679_118079464_ecgdata.csv,1,2500,5000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/151792_117543883_ecgdata.csv,151792_117543883_ecgdata.csv,0,0,2500
val,2025-07-03,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-03/ComHB/148521_114486845_ecgdata.csv,148521_114486845_ecgdata.csv,0,0,2500
val,2025-07-11,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116297371_ecgdata.csv,149131_116297371_ecgdata.csv,6,15000,17500
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150164_115250615_ecgdata.csv,150164_115250615_ecgdata.csv,7,17500,20000
val,2025-07-17,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152359_117481874_ecgdata.csv,152359_117481874_ecgdata.csv,7,17500,20000
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150971_117766716_ecgdata.csv,150971_117766716_ecgdata.csv,0,0,2500
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/152841_118122133_ecgdata.csv,152841_118122133_ecgdata.csv,6,15000,17500
val,2025-07-18,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/153982_118487570_ecgdata.csv,153982_118487570_ecgdata.csv,2,5000,7500
val,2025-07-20,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/150383_118013015_ecgdata.csv,150383_118013015_ecgdata.csv,7,17500,20000
val,2025-07-11,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/152748_116206274_ecgdata.csv,152748_116206274_ecgdata.csv,0,0,2500
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118170951_ecgdata.csv,153321_118170951_ecgdata.csv,1,2500,5000
val,2025-07-07,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAt/148806_115343141_ecgdata.csv,148806_115343141_ecgdata.csv,6,15000,17500
val,2025-07-07,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151022_115269485_ecgdata.csv,151022_115269485_ecgdata.csv,7,17500,20000
val,2025-07-14,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150034_116892999_ecgdata.csv,150034_116892999_ecgdata.csv,5,12500,15000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/151080_116873503_ecgdata.csv,151080_116873503_ecgdata.csv,1,2500,5000
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/151830_114906069_ecgdata.csv,151830_114906069_ecgdata.csv,4,10000,12500
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115035361_ecgdata.csv,150808_115035361_ecgdata.csv,4,10000,12500
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/151012_117751677_ecgdata.csv,151012_117751677_ecgdata.csv,0,0,2500
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115359406_ecgdata.csv,150808_115359406_ecgdata.csv,0,0,2500
val,2025-07-15,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117080519_ecgdata.csv,153193_117080519_ecgdata.csv,0,0,2500
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152092_116024597_ecgdata.csv,152092_116024597_ecgdata.csv,0,0,2500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151219_114836400_ecgdata.csv,151219_114836400_ecgdata.csv,4,10000,12500
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116871566_ecgdata.csv,152803_116871566_ecgdata.csv,2,5000,7500
val,2025-07-01,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/151266_114094946_ecgdata.csv,151266_114094946_ecgdata.csv,6,15000,17500
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/150726_117781937_ecgdata.csv,150726_117781937_ecgdata.csv,4,10000,12500
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/150034_118019370_ecgdata.csv,150034_118019370_ecgdata.csv,5,12500,15000
val,2025-07-02,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/149172_114296957_ecgdata.csv,149172_114296957_ecgdata.csv,1,2500,5000
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/150971_116065072_ecgdata.csv,150971_116065072_ecgdata.csv,2,5000,7500
val,2025-07-12,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/150666_116387150_ecgdata.csv,150666_116387150_ecgdata.csv,5,12500,15000
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118172608_ecgdata.csv,153321_118172608_ecgdata.csv,1,2500,5000
val,2025-07-14,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150507_116887235_ecgdata.csv,150507_116887235_ecgdata.csv,4,10000,12500
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117106179_ecgdata.csv,153321_117106179_ecgdata.csv,1,2500,5000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151295_116589782_ecgdata.csv,151295_116589782_ecgdata.csv,7,17500,20000
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/152225_117674389_ecgdata.csv,152225_117674389_ecgdata.csv,7,17500,20000
val,2025-07-02,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/149402_114358043_ecgdata.csv,149402_114358043_ecgdata.csv,0,0,2500
val,2025-07-13,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-13/VeCou/153089_116727201_ecgdata.csv,153089_116727201_ecgdata.csv,7,17500,20000
val,2025-07-10,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-10/EctVe/150512_115954389_ecgdata.csv,150512_115954389_ecgdata.csv,5,12500,15000
val,2025-07-01,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/150808_114163178_ecgdata.csv,150808_114163178_ecgdata.csv,6,15000,17500
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/150162_115948546_ecgdata.csv,150162_115948546_ecgdata.csv,5,12500,15000
val,2025-07-03,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114523991_ecgdata.csv,150769_114523991_ecgdata.csv,7,17500,20000
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117394132_ecgdata.csv,153193_117394132_ecgdata.csv,6,15000,17500
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150512_116335935_ecgdata.csv,150512_116335935_ecgdata.csv,7,17500,20000
val,2025-07-06,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150289_115057510_ecgdata.csv,150289_115057510_ecgdata.csv,0,0,2500
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115005275_ecgdata.csv,150808_115005275_ecgdata.csv,1,2500,5000
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117861308_ecgdata.csv,153193_117861308_ecgdata.csv,4,10000,12500
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150458_114671055_ecgdata.csv,150458_114671055_ecgdata.csv,5,12500,15000
val,2025-07-01,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/149163_114143853_ecgdata.csv,149163_114143853_ecgdata.csv,0,0,2500
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/151771_117943312_ecgdata.csv,151771_117943312_ecgdata.csv,4,10000,12500
