file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,2,4,40,50,0.6589071750640869,0.12478619068861008
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,3,7,70,80,0.6227566599845886,0.12676139175891876
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,1,4,40,50,0.3943624496459961,0.12170517444610596
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,2,3,30,40,0.36592504382133484,0.12438476085662842
149433_115109094_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,SRhy,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|JuRhy|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,3,2,20,30,0.34369799494743347,0.14669039845466614
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,AF,1,3,30,40,0.8066873550415039,0.09918105602264404
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,AF,2,4,40,50,0.5864385962486267,0.11842861771583557
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,AF,3,5,50,60,0.5657996535301208,0.17173779010772705
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,AtCou,1,7,70,80,0.5625839829444885,0.12623931467533112
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,AtCou,2,3,30,40,0.37941962480545044,0.10929442942142487
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.3627793490886688,0.1275421679019928
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,ComHB,1,5,50,60,0.44972679018974304,0.14852416515350342
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,ComHB,2,6,60,70,0.31805890798568726,0.149012491106987
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,ComHB,3,4,40,50,0.2941164970397949,0.14051540195941925
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctAR,1,1,10,20,0.9184792637825012,0.11559201776981354
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctAR,2,3,30,40,0.7960001826286316,0.10929442942142487
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctAR,3,4,40,50,0.7845589518547058,0.11160552501678467
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctAt,1,7,70,80,0.7778669595718384,0.12623931467533112
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctAt,2,2,20,30,0.558274507522583,0.1275421679019928
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctAt,3,3,30,40,0.5157430768013,0.10929442942142487
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.5133995413780212,0.1067948266863823
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctVe,2,4,40,50,0.5088919401168823,0.1233622208237648
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,EctVe,3,6,60,70,0.497219979763031,0.11077883839607239
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,JuRhy,1,5,50,60,0.9966766834259033,0.17173779010772705
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,JuRhy,2,6,60,70,0.9942434430122375,0.13090676069259644
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,JuRhy,3,0,0,10,0.9925658702850342,0.14142610132694244
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Noise,1,2,20,30,0.8827101588249207,
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Noise,2,7,70,80,0.8692971467971802,
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Noise,3,5,50,60,0.7636968493461609,
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Pause,1,6,60,70,0.570228636264801,0.149012491106987
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Pause,2,5,50,60,0.5577585101127625,0.14852416515350342
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Pause,3,4,40,50,0.4847604036331177,0.14051540195941925
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,SArrh,1,7,70,80,0.5738237500190735,0.10142405331134796
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,SArrh,2,1,10,20,0.4890174865722656,0.1099504753947258
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,SArrh,3,2,20,30,0.4652726352214813,0.1269451528787613
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,SRhy,1,7,70,80,0.7678236961364746,0.10142405331134796
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,SRhy,2,2,20,30,0.6896232962608337,0.1269451528787613
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,SRhy,3,0,0,10,0.5229432582855225,0.14142610132694244
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,VeCou,1,6,60,70,0.4179611802101135,0.11077883839607239
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,VeCou,2,0,0,10,0.397596538066864,0.1067948266863823
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,VeCou,3,4,40,50,0.37148863077163696,0.1233622208237648
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Wenck,1,5,50,60,0.7693940997123718,0.14852416515350342
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.7422230243682861,0.14051540195941925
150356_115107560_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/JuRhy/150356_115107560_ecgdata.csv,JuRhy,ComHB,AF|AtCou|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|VeCou|Wenck|Noise,Wenck,3,3,30,40,0.7195349931716919,0.12240409106016159
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,21AvB,1,0,0,10,0.4388194978237152,0.14699654281139374
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,21AvB,2,7,70,80,0.32124921679496765,0.10153558850288391
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,21AvB,3,6,60,70,0.3108372688293457,0.1666276603937149
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AF,1,3,30,40,0.9898080229759216,0.1083855926990509
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AF,2,5,50,60,0.9896665811538696,0.11844909936189651
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AF,3,6,60,70,0.9888319969177246,0.15345455706119537
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AtCou,1,6,60,70,0.6952366232872009,0.11447314918041229
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AtCou,2,2,20,30,0.6830577850341797,0.10956647992134094
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AtCou,3,1,10,20,0.670709490776062,0.13759063184261322
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AtRun,1,1,10,20,0.5853668451309204,0.13759063184261322
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AtRun,2,6,60,70,0.5823982954025269,0.11447314918041229
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,AtRun,3,2,20,30,0.5811030864715576,0.10956647992134094
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,ComHB,1,0,0,10,0.6532001495361328,0.14699654281139374
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,ComHB,2,3,30,40,0.5868622064590454,0.1115616038441658
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,ComHB,3,5,50,60,0.5743242502212524,0.08680874854326248
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctAR,1,7,70,80,0.846473217010498,0.12567344307899475
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctAR,2,2,20,30,0.8389526009559631,0.10956647992134094
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctAR,3,1,10,20,0.8301498889923096,0.13759063184261322
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctAt,1,2,20,30,0.7786279320716858,0.10956647992134094
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctAt,2,6,60,70,0.7775174975395203,0.11447314918041229
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctAt,3,1,10,20,0.7284085154533386,0.13759063184261322
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.6048363447189331,0.13372130692005157
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctVe,2,6,60,70,0.5771278142929077,0.13343210518360138
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,EctVe,3,3,30,40,0.5635436177253723,0.110402412712574
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Idiov,1,0,0,10,0.35522183775901794,0.12837101519107819
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Idiov,2,3,30,40,0.35453417897224426,0.1083855926990509
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Idiov,3,5,50,60,0.3317517340183258,0.11844909936189651
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,JuRhy,1,7,70,80,0.7010897994041443,0.13004080951213837
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,JuRhy,2,5,50,60,0.6888192296028137,0.11844909936189651
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.652890682220459,0.1083855926990509
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Noise,1,5,50,60,0.5419968962669373,
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Noise,2,0,0,10,0.5394748449325562,
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,Noise,3,2,20,30,0.5352305769920349,
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,PaRhy,1,0,0,10,0.3851165473461151,0.12837101519107819
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,PaRhy,2,6,60,70,0.3845318853855133,0.15345455706119537
148082_113959170_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148082_113959170_ecgdata.csv,AF,ComHB,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SVT|VeCou|Wenck|Noise,PaRhy,3,1,10,20,0.38070645928382874,0.12442295998334885
